time,y,x,ccc,pheno_phase
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.16514865,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.15556186,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.16191202,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.14692178,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.14241983,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.14241983,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.13047211,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.13047211,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.14808907,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.14418994,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.14418994,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.13047211,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.13930309,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.17878214,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.13067652,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.13390215,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.13390215,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.13758482,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.13811176,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.13697596,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.13697596,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.13930309,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.16514865,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476025.0,0.40390566,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476035.0,0.40390566,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476045.0,0.40421337,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476005.0,0.41637486,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476015.0,0.41637486,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476025.0,0.40390566,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476035.0,0.40390566,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476045.0,0.40421337,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,475985.0,0.42639548,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,475995.0,0.42639548,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476005.0,0.40753993,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476015.0,0.40753993,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476025.0,0.3909382,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476035.0,0.3909382,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476045.0,0.39411706,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475965.0,0.42565957,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475975.0,0.42565957,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475985.0,0.42639548,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475995.0,0.42639548,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476005.0,0.40753993,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476015.0,0.40753993,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476025.0,0.3909382,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476035.0,0.3909382,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476045.0,0.39411706,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476055.0,0.39411706,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475955.0,0.42012703,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475965.0,0.41728055,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475975.0,0.41728055,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475985.0,0.41444033,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475995.0,0.41444033,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476005.0,0.40246707,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476015.0,0.40246707,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476025.0,0.3907142,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476035.0,0.3907142,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476045.0,0.38977417,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476055.0,0.38977417,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475965.0,0.41728055,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475975.0,0.41728055,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475985.0,0.41444033,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475995.0,0.41444033,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476005.0,0.40246707,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476015.0,0.40246707,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476025.0,0.3907142,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476035.0,0.3907142,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476045.0,0.38977417,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476055.0,0.38977417,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475965.0,0.41066015,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475975.0,0.41066015,stemelongation-endofheading
