time,y,x,lai,pheno_phase
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.68329465,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.68329465,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.6708578,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.6389936,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.62733626,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.630924,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.5690563,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.5653652,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.6419197,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.6344758,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.6344758,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.5728844,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.5968772,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.67837083,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.6014594,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.61011803,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.5690563,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.5728844,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.61011803,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.61011803,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.5690563,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.57652736,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.63737965,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.47524327,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.46719688,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.4881589,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.44832063,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.43874758,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.44832063,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.4544144,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.44832063,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.44832063,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.4881589,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.41282246,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.41282246,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.4311675,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.41282246,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.45415127,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.9810683,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.98655564,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.98655564,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.9455903,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.87340957,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.9138157,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.8189097,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.8055606,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.9455903,stemelongation-endofheading
