time,y,x,ccc,pheno_phase
2019-03-26 11:30:29+01:00,5204991.122866915,353475.7704910529,0.30617732,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205001.113795486,353475.7704910529,0.33542627,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205011.104724059,353465.77956248086,0.33327636,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205011.104724059,353475.7704910529,0.33989644,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205021.095652631,353465.77956248086,0.36251873,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205021.095652631,353475.7704910529,0.37901133,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205031.086581202,353465.77956248086,0.3943041,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205031.086581202,353475.7704910529,0.40746468,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205041.077509775,353465.77956248086,0.40146232,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205041.077509775,353475.7704910529,0.40746468,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205051.0684383465,353455.7886339088,0.3326834,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205051.0684383465,353465.77956248086,0.39812788,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205051.0684383465,353475.7704910529,0.3943041,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205061.059366919,353445.79770533676,0.32020986,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205061.059366919,353455.7886339088,0.34421661,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205061.059366919,353465.77956248086,0.39190057,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205061.059366919,353475.7704910529,0.38531175,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205071.050295491,353455.7886339088,0.32020986,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205071.050295491,353465.77956248086,0.33733937,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205071.050295491,353475.7704910529,0.39812788,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205071.050295491,353485.7614196249,0.40916634,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205081.041224062,353455.7886339088,0.29026145,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205081.041224062,353475.7704910529,0.40746468,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205081.041224062,353485.7614196249,0.40916634,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205091.032152635,353475.7704910529,0.40746468,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205091.032152635,353485.7614196249,0.40746468,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5204991.122866915,353475.7704910529,0.54482985,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205001.113795486,353475.7704910529,0.5907973,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205011.104724059,353465.77956248086,0.6045838,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205011.104724059,353475.7704910529,0.60794336,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205021.095652631,353455.7886339088,0.5674909,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205021.095652631,353465.77956248086,0.6902903,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205021.095652631,353475.7704910529,0.6894226,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205031.086581202,353455.7886339088,0.6088136,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205031.086581202,353465.77956248086,0.7009406,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205031.086581202,353475.7704910529,0.6905628,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205041.077509775,353445.79770533676,0.604368,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205041.077509775,353455.7886339088,0.615692,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205041.077509775,353465.77956248086,0.67632574,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205041.077509775,353475.7704910529,0.6845694,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205051.0684383465,353435.80677676474,0.5644539,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205051.0684383465,353445.79770533676,0.6755189,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205051.0684383465,353455.7886339088,0.6829164,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205051.0684383465,353465.77956248086,0.6738615,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205051.0684383465,353475.7704910529,0.6527134,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205061.059366919,353435.80677676474,0.56823355,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205061.059366919,353445.79770533676,0.6705265,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205061.059366919,353455.7886339088,0.6775675,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205061.059366919,353465.77956248086,0.62691,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205061.059366919,353475.7704910529,0.612042,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353425.81584819267,0.5881907,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353435.80677676474,0.5972023,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353445.79770533676,0.66113883,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353455.7886339088,0.6706935,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353465.77956248086,0.6677398,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353475.7704910529,0.6076913,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353485.7614196249,0.58185065,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353415.82491962065,0.52593297,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353425.81584819267,0.5364576,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353435.80677676474,0.574089,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353445.79770533676,0.57288235,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353455.7886339088,0.6637154,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353465.77956248086,0.6440827,stemelongation-endofheading
