time,y,x,lai,pheno_phase
2019-03-26 11:30:29+01:00,5204991.122866915,353475.7704910529,0.78109664,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205001.113795486,353475.7704910529,0.83091724,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205011.104724059,353465.77956248086,0.81613964,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205011.104724059,353475.7704910529,0.8409118,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205021.095652631,353465.77956248086,0.8826913,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205021.095652631,353475.7704910529,0.91442627,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205031.086581202,353465.77956248086,0.9285906,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205031.086581202,353475.7704910529,0.9541065,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205041.077509775,353465.77956248086,0.9449335,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205041.077509775,353475.7704910529,0.97103536,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205051.0684383465,353455.7886339088,0.8331401,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205051.0684383465,353465.77956248086,0.9285906,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205051.0684383465,353475.7704910529,0.9278922,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205061.059366919,353445.79770533676,0.80910915,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205061.059366919,353455.7886339088,0.85135967,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205061.059366919,353465.77956248086,0.91682523,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205061.059366919,353475.7704910529,0.92269146,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205071.050295491,353455.7886339088,0.84176356,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205071.050295491,353465.77956248086,0.90290767,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205071.050295491,353475.7704910529,0.9421884,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205071.050295491,353485.7614196249,0.9772899,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205081.041224062,353455.7886339088,0.8166112,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205081.041224062,353475.7704910529,0.9809367,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205081.041224062,353485.7614196249,0.9841296,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205091.032152635,353475.7704910529,0.9809367,stemelongation-endofheading
2019-03-26 11:30:29+01:00,5205091.032152635,353485.7614196249,0.9841296,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5204991.122866915,353475.7704910529,1.3450766,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205001.113795486,353475.7704910529,1.4381453,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205011.104724059,353465.77956248086,1.4648972,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205011.104724059,353475.7704910529,1.4700288,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205021.095652631,353455.7886339088,1.3923516,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205021.095652631,353465.77956248086,1.6378707,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205021.095652631,353475.7704910529,1.632152,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205031.086581202,353455.7886339088,1.4747721,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205031.086581202,353465.77956248086,1.6622987,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205031.086581202,353475.7704910529,1.6392181,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205041.077509775,353445.79770533676,1.4684345,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205041.077509775,353455.7886339088,1.48908,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205041.077509775,353465.77956248086,1.6176631,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205041.077509775,353475.7704910529,1.6374611,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205051.0684383465,353435.80677676474,1.3881813,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205051.0684383465,353445.79770533676,1.5968143,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205051.0684383465,353455.7886339088,1.6176631,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205051.0684383465,353465.77956248086,1.6126618,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205051.0684383465,353475.7704910529,1.569613,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205061.059366919,353435.80677676474,1.3968194,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205061.059366919,353445.79770533676,1.5904598,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205061.059366919,353455.7886339088,1.6033107,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205061.059366919,353465.77956248086,1.5190467,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205061.059366919,353475.7704910529,1.4911554,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353425.81584819267,1.4349825,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353435.80677676474,1.4588692,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353445.79770533676,1.5765226,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353455.7886339088,1.6016142,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353465.77956248086,1.5914409,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353475.7704910529,1.4846253,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205071.050295491,353485.7614196249,1.4370717,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353415.82491962065,1.2989683,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353425.81584819267,1.3248336,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353435.80677676474,1.4065921,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353445.79770533676,1.4056786,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353455.7886339088,1.5836118,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353465.77956248086,1.5530155,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353475.7704910529,1.4928098,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353485.7614196249,1.4342296,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353415.82491962065,1.4340411,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353425.81584819267,1.3989758,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353435.80677676474,1.4457554,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353445.79770533676,1.3936603,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353455.7886339088,1.5090566,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353465.77956248086,1.5234095,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353475.7704910529,1.4844778,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353485.7614196249,1.4388564,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353405.8339910486,1.3341779,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353415.82491962065,1.4317248,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353425.81584819267,1.4510847,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353435.80677676474,1.4692866,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353445.79770533676,1.4592825,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353455.7886339088,1.493273,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353465.77956248086,1.3940917,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353475.7704910529,1.4144295,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353485.7614196249,1.4161247,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353395.84306247655,1.2707859,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353405.8339910486,1.2419175,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353415.82491962065,1.3945708,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353425.81584819267,1.4138423,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353435.80677676474,1.3308061,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353445.79770533676,1.3170077,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353455.7886339088,1.3454635,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353465.77956248086,1.3717666,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353475.7704910529,1.401524,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353485.7614196249,1.3906778,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353395.84306247655,1.2451305,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353405.8339910486,1.2158166,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353415.82491962065,1.3704338,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353425.81584819267,1.3686657,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353435.80677676474,1.31637,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353445.79770533676,1.280596,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353455.7886339088,1.3258221,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353465.77956248086,1.3123021,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353475.7704910529,1.3048824,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353485.7614196249,1.3029486,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353385.8521339045,1.1994427,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353395.84306247655,1.2114522,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353405.8339910486,1.240479,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353415.82491962065,1.3417327,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353425.81584819267,1.3264033,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353435.80677676474,1.3357849,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353445.79770533676,1.3170896,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353455.7886339088,1.284657,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353465.77956248086,1.3060035,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353475.7704910529,1.2872009,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353485.7614196249,1.2936702,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353375.8612053325,1.2102857,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353385.8521339045,1.1717833,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353395.84306247655,1.2241771,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353405.8339910486,1.2603725,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353415.82491962065,1.3734924,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353425.81584819267,1.3648762,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353435.80677676474,1.3685856,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353445.79770533676,1.3606492,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353455.7886339088,1.3223251,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353465.77956248086,1.2823437,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353475.7704910529,1.2296487,stemelongation-endofheading
