time,y,x,ccc,pheno_phase
2019-01-15 11:33:59+01:00,5205935.0,353895.0,0.19452155,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353865.0,0.24915907,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353875.0,0.27717966,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353885.0,0.20068713,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353895.0,0.2087565,germination-endoftillering
2019-01-15 11:33:59+01:00,5205915.0,353835.0,0.18002604,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353805.0,0.23215483,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353815.0,0.24638738,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353825.0,0.19902128,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353835.0,0.20832974,germination-endoftillering
2019-01-15 11:33:59+01:00,5205895.0,353775.0,0.19237374,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353745.0,0.22181784,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353755.0,0.22181784,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353765.0,0.19902128,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353775.0,0.21291485,germination-endoftillering
2019-01-15 11:33:59+01:00,5205875.0,353715.0,0.18285021,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353685.0,0.21639821,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353695.0,0.23390716,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353705.0,0.20300956,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353715.0,0.20724158,germination-endoftillering
2019-01-15 11:33:59+01:00,5205855.0,353655.0,0.12900287,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353625.0,0.25358987,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353635.0,0.2475262,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353645.0,0.18002604,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353655.0,0.19452155,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,354115.0,0.15707536,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,354125.0,0.2535796,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354085.0,0.20167008,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354095.0,0.20514783,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354105.0,0.24354228,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354115.0,0.21936096,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354125.0,0.2893452,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354135.0,0.28577474,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354065.0,0.19429503,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354075.0,0.20130196,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354085.0,0.20514783,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354095.0,0.20247772,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354105.0,0.24080166,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354115.0,0.22956708,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354125.0,0.29313254,germination-endoftillering
