time,y,x,lai
2022-05-01 12:16:01+02:00,5255515.0,475945.0,1.7573841
2022-05-01 12:16:01+02:00,5255515.0,475955.0,1.7558808
2022-05-01 12:16:01+02:00,5255505.0,475945.0,1.7558808
2022-05-01 12:16:01+02:00,5255505.0,475955.0,1.7558808
2022-05-01 12:16:01+02:00,5255495.0,475935.0,1.6310675
2022-05-11 12:16:01+02:00,5255605.0,475985.0,2.333689
2022-05-11 12:16:01+02:00,5255595.0,475965.0,3.3041358
2022-05-11 12:16:01+02:00,5255595.0,475975.0,3.2805111
2022-05-11 12:16:01+02:00,5255595.0,475985.0,3.76685
2022-05-11 12:16:01+02:00,5255585.0,475945.0,3.0138266
2022-05-11 12:16:01+02:00,5255585.0,475955.0,2.96753
2022-05-11 12:16:01+02:00,5255585.0,475965.0,3.404849
2022-05-11 12:16:01+02:00,5255585.0,475975.0,3.545402
2022-05-11 12:16:01+02:00,5255585.0,475985.0,3.8305078
2022-05-11 12:16:01+02:00,5255585.0,475995.0,3.758795
2022-05-11 12:16:01+02:00,5255575.0,475925.0,3.433779
2022-05-11 12:16:01+02:00,5255575.0,475935.0,3.4310637
2022-05-11 12:16:01+02:00,5255575.0,475945.0,3.5808966
2022-05-11 12:16:01+02:00,5255575.0,475955.0,3.643827
2022-05-11 12:16:01+02:00,5255575.0,475965.0,3.7366853
2022-05-11 12:16:01+02:00,5255575.0,475975.0,3.7962108
2022-05-11 12:16:01+02:00,5255575.0,475985.0,3.8830972
2022-05-11 12:16:01+02:00,5255575.0,475995.0,3.8663006
2022-05-11 12:16:01+02:00,5255565.0,475915.0,2.9465392
2022-05-11 12:16:01+02:00,5255565.0,475925.0,3.54516
2022-05-11 12:16:01+02:00,5255565.0,475935.0,3.617131
2022-05-11 12:16:01+02:00,5255565.0,475945.0,3.5875661
2022-05-11 12:16:01+02:00,5255565.0,475955.0,3.6298573
2022-05-11 12:16:01+02:00,5255565.0,475965.0,3.79861
2022-05-11 12:16:01+02:00,5255565.0,475975.0,3.7850027
2022-05-11 12:16:01+02:00,5255565.0,475985.0,3.8181508
2022-05-11 12:16:01+02:00,5255565.0,475995.0,3.7854855
2022-05-11 12:16:01+02:00,5255565.0,476005.0,3.475552
2022-05-11 12:16:01+02:00,5255555.0,475915.0,3.104054
2022-05-11 12:16:01+02:00,5255555.0,475925.0,3.549675
2022-05-11 12:16:01+02:00,5255555.0,475935.0,3.5064402
2022-05-11 12:16:01+02:00,5255555.0,475945.0,3.6153224
2022-05-11 12:16:01+02:00,5255555.0,475955.0,3.6342008
2022-05-11 12:16:01+02:00,5255555.0,475965.0,3.6916256
2022-05-11 12:16:01+02:00,5255555.0,475975.0,3.6430933
2022-05-11 12:16:01+02:00,5255555.0,475985.0,3.940947
2022-05-11 12:16:01+02:00,5255555.0,475995.0,4.0062265
