time,y,x,lai_q05,pheno_phase
2022-10-26 12:30:29+02:00,5254315.0,476285.0,0.046612523,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,476265.0,0.25699708,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,476275.0,0.2563397,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,476285.0,0.046612523,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476255.0,0.25916925,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476265.0,0.027184013,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476275.0,0.027184013,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476285.0,0.038116917,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476295.0,0.038116917,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476255.0,0.25916925,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476265.0,0.027184013,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476275.0,0.027184013,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476285.0,0.038116917,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476295.0,0.038116917,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476305.0,0.0773292,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476265.0,0.027184013,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476275.0,0.038116917,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476285.0,0.027184013,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476295.0,0.027184013,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476305.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476315.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476275.0,0.030312724,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476285.0,0.027184013,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476295.0,0.027184013,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476305.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476315.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476325.0,0.09853683,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476275.0,0.29778025,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476285.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476295.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476305.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476315.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476325.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476335.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476285.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476295.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476305.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476315.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476325.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476335.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476295.0,0.027184013,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476305.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476315.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476325.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476335.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476345.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476295.0,0.027184013,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476305.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476315.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476325.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476335.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476345.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476355.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476285.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476295.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476305.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476315.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476325.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476335.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476345.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476355.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476365.0,0.038116917,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476275.0,0.28704062,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476285.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476295.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476305.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476315.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476325.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476335.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476345.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476355.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476365.0,0.038116917,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476265.0,0.022574926,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476275.0,0.022574926,germination-endoftillering
