time,y,x,lai_q95,pheno_phase
2022-10-26 12:30:29+02:00,5254315.0,476285.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,476265.0,0.6680118,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,476275.0,0.6630569,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,476285.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476255.0,0.62662405,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476265.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476275.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476285.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476295.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476255.0,0.62662405,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476265.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476275.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476285.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476295.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476305.0,0.4325452,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476265.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476275.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476285.0,0.3773039,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476295.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476305.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476315.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476275.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476285.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476295.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476305.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476315.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476325.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476275.0,0.69456786,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476285.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476295.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476305.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476315.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476325.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476335.0,0.3773039,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476285.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476295.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476305.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476315.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476325.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476335.0,0.3773039,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476295.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476305.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476315.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476325.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476335.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476345.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476295.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476305.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476315.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476325.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476335.0,0.49603245,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476345.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476355.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476285.0,0.3773039,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476295.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476305.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476315.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476325.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476335.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476345.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476355.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476365.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476275.0,0.65834,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476285.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476295.0,0.3773039,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476305.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476315.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476325.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476335.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476345.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476355.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476365.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476265.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476275.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476285.0,0.3773039,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476295.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476305.0,0.3773039,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476315.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476325.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476335.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476345.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476355.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476255.0,0.69456786,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476265.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476275.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476285.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476295.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476305.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476315.0,0.3773039,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476325.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476335.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476345.0,0.43520263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476265.0,0.3969537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476275.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476285.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476295.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476305.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476315.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476325.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476335.0,0.3773039,germination-endoftillering
2022-10-26 12:30:29+02:00,5254165.0,476275.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254165.0,476285.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254165.0,476295.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254165.0,476305.0,0.36026642,germination-endoftillering
2022-10-26 12:30:29+02:00,5254165.0,476315.0,0.36026642,germination-endoftillering
