time,y,x,ccc,pheno_phase
2022-10-26 12:30:29+02:00,5254315.0,476285.0,0.00019532362,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,476265.0,0.11419972,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,476275.0,0.10931511,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,476285.0,0.00019532362,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476255.0,0.108804435,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476265.0,0.00038990838,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476275.0,0.00038990838,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476285.0,0.00073468784,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,476295.0,0.00038990838,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476255.0,0.10706332,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476265.0,0.00038990838,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476275.0,0.000214407,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476285.0,0.00073468784,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476295.0,0.000562555,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,476305.0,0.007025732,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476265.0,0.0012059655,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476275.0,0.0019201804,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476285.0,0.00038990838,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476295.0,0.000562555,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476305.0,5.0774375e-05,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,476315.0,5.0774375e-05,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476275.0,0.00073468784,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476285.0,0.000562555,germination-endoftillering
