time,y,x,lai,pheno_phase
2018-05-05 12:30:21+02:00,5203709.78483129,352807.1266695329,1.8137754,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203719.78483129,352797.1266695329,2.0362368,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203719.78483129,352807.1266695329,1.8996856,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203719.78483129,352817.1266695329,2.3578308,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203719.78483129,352827.1266695329,2.0857182,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352787.1266695329,2.433878,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352797.1266695329,2.2678046,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352807.1266695329,2.1971858,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352817.1266695329,2.0454528,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352827.1266695329,1.9193794,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352837.1266695329,1.7213814,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352847.1266695329,1.6565206,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352857.1266695329,1.3743954,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352867.1266695329,1.360635,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352777.1266695329,2.4916897,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352787.1266695329,2.4550886,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352797.1266695329,2.3004122,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352807.1266695329,2.2904549,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352817.1266695329,2.2018082,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352827.1266695329,2.1351101,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352837.1266695329,1.9011877,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352847.1266695329,1.7960062,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352857.1266695329,1.4790448,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352867.1266695329,1.4175955,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352767.1266695329,2.3625717,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352777.1266695329,2.4316545,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352787.1266695329,2.403373,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352797.1266695329,2.328231,flowering-fruitdevelopment-plantdead
