time,y,x,ccc,pheno_phase
2018-05-05 12:30:21+02:00,5203709.78483129,352807.1266695329,0.8630184,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203719.78483129,352797.1266695329,0.9907553,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203719.78483129,352807.1266695329,0.91047657,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203719.78483129,352817.1266695329,1.2064295,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203719.78483129,352827.1266695329,1.0295455,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352787.1266695329,1.2397401,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352797.1266695329,1.1569343,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352807.1266695329,1.1111693,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352817.1266695329,0.99728525,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352827.1266695329,0.92792994,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352837.1266695329,0.8051201,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352847.1266695329,0.7672991,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352857.1266695329,0.6125412,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203729.78483129,352867.1266695329,0.6020717,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352777.1266695329,1.2669121,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352787.1266695329,1.2520657,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352797.1266695329,1.1815991,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352807.1266695329,1.1759465,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352817.1266695329,1.118743,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352827.1266695329,1.0668979,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352837.1266695329,0.90612584,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352847.1266695329,0.84427613,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352857.1266695329,0.66049904,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203739.78483129,352867.1266695329,0.6291613,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352767.1266695329,1.204707,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352777.1266695329,1.2397401,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352787.1266695329,1.2285695,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352797.1266695329,1.1914184,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352807.1266695329,1.1770135,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352817.1266695329,1.2348408,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352827.1266695329,1.20898,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352837.1266695329,1.1772325,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352847.1266695329,1.091746,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352857.1266695329,0.91510266,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203749.78483129,352867.1266695329,0.78879225,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203759.78483129,352757.1266695329,1.181936,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203759.78483129,352767.1266695329,1.1948742,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203759.78483129,352777.1266695329,1.2244323,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203759.78483129,352787.1266695329,1.2147092,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203759.78483129,352797.1266695329,1.205027,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203759.78483129,352807.1266695329,1.1885293,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203759.78483129,352817.1266695329,1.2407728,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203759.78483129,352827.1266695329,1.253601,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5203759.78483129,352837.1266695329,1.2323685,flowering-fruitdevelopment-plantdead
