time,y,x,lai_q05,pheno_phase
2018-10-22 12:30:51+02:00,5254625.0,475965.0,0.28943616,germination-endoftillering
2018-10-22 12:30:51+02:00,5254625.0,475975.0,0.29578555,germination-endoftillering
2018-10-22 12:30:51+02:00,5254615.0,475965.0,0.20377605,germination-endoftillering
2018-10-22 12:30:51+02:00,5254615.0,475975.0,0.16128242,germination-endoftillering
2018-10-22 12:30:51+02:00,5254605.0,475975.0,0.12676048,germination-endoftillering
2018-11-11 11:32:41+01:00,5254625.0,475965.0,0.4088641,germination-endoftillering
2018-11-11 11:32:41+01:00,5254625.0,475975.0,0.41935036,germination-endoftillering
2019-02-16 11:21:11+01:00,5254625.0,475965.0,0.27149507,germination-endoftillering
2019-02-16 11:21:11+01:00,5254625.0,475975.0,0.27149507,germination-endoftillering
2019-02-16 11:21:11+01:00,5254615.0,475965.0,0.22832842,germination-endoftillering
2019-02-16 11:21:11+01:00,5254615.0,475975.0,0.22787139,germination-endoftillering
2019-02-16 11:21:11+01:00,5254605.0,475975.0,0.21339436,germination-endoftillering
2019-02-21 11:20:39+01:00,5254625.0,475965.0,0.26622355,germination-endoftillering
2019-02-21 11:20:39+01:00,5254625.0,475975.0,0.27323464,germination-endoftillering
2019-02-21 11:20:39+01:00,5254615.0,475965.0,0.22501147,germination-endoftillering
2019-02-21 11:20:39+01:00,5254615.0,475975.0,0.23239812,germination-endoftillering
2019-02-21 11:20:39+01:00,5254605.0,475975.0,0.23239812,germination-endoftillering
2019-02-24 11:30:19+01:00,5254625.0,475965.0,0.25139743,germination-endoftillering
2019-02-24 11:30:19+01:00,5254625.0,475975.0,0.25139743,germination-endoftillering
2019-02-24 11:30:19+01:00,5254615.0,475965.0,0.22957699,germination-endoftillering
2019-02-24 11:30:19+01:00,5254615.0,475975.0,0.21648216,germination-endoftillering
2019-02-24 11:30:19+01:00,5254605.0,475975.0,0.21648216,germination-endoftillering
2019-02-26 11:20:21+01:00,5254625.0,475965.0,0.29026407,germination-endoftillering
2019-02-26 11:20:21+01:00,5254625.0,475975.0,0.2878506,germination-endoftillering
2019-02-26 11:20:21+01:00,5254615.0,475965.0,0.2443163,germination-endoftillering
2019-02-26 11:20:21+01:00,5254615.0,475975.0,0.2443163,germination-endoftillering
2019-02-26 11:20:21+01:00,5254605.0,475975.0,0.2443163,germination-endoftillering
2019-03-16 11:30:19+01:00,5254625.0,475965.0,0.41138864,germination-endoftillering
2019-03-16 11:30:19+01:00,5254625.0,475975.0,0.41138864,germination-endoftillering
2019-03-16 11:30:19+01:00,5254615.0,475965.0,0.3611559,germination-endoftillering
2019-03-16 11:30:19+01:00,5254615.0,475975.0,0.3611559,germination-endoftillering
2019-03-16 11:30:19+01:00,5254605.0,475975.0,0.3628662,germination-endoftillering
2019-03-21 11:30:21+01:00,5254625.0,475965.0,0.43207803,germination-endoftillering
2019-03-21 11:30:21+01:00,5254625.0,475975.0,0.43207803,germination-endoftillering
2019-03-21 11:30:21+01:00,5254615.0,475965.0,0.37721756,germination-endoftillering
2019-03-21 11:30:21+01:00,5254615.0,475975.0,0.3726033,germination-endoftillering
2019-03-21 11:30:21+01:00,5254605.0,475975.0,0.37721756,germination-endoftillering
2019-03-23 11:20:29+01:00,5254625.0,475965.0,0.39580604,germination-endoftillering
2019-03-23 11:20:29+01:00,5254625.0,475975.0,0.39580604,germination-endoftillering
2019-03-23 11:20:29+01:00,5254615.0,475965.0,0.33607742,germination-endoftillering
2019-03-23 11:20:29+01:00,5254615.0,475975.0,0.3177492,germination-endoftillering
2019-03-23 11:20:29+01:00,5254605.0,475975.0,0.3177492,germination-endoftillering
2019-03-26 11:30:29+01:00,5254625.0,475965.0,0.62173444,germination-endoftillering
2019-03-26 11:30:29+01:00,5254625.0,475975.0,0.62173444,germination-endoftillering
2019-03-26 11:30:29+01:00,5254615.0,475965.0,0.50810426,germination-endoftillering
2019-03-26 11:30:29+01:00,5254615.0,475975.0,0.5052808,germination-endoftillering
2019-03-26 11:30:29+01:00,5254605.0,475975.0,0.5052808,germination-endoftillering
2019-03-28 11:20:21+01:00,5254625.0,475965.0,0.5597258,germination-endoftillering
2019-03-28 11:20:21+01:00,5254625.0,475975.0,0.5597258,germination-endoftillering
2019-03-28 11:20:21+01:00,5254615.0,475965.0,0.50265193,germination-endoftillering
2019-03-28 11:20:21+01:00,5254615.0,475975.0,0.45841786,germination-endoftillering
2019-03-28 11:20:21+01:00,5254605.0,475975.0,0.45841786,germination-endoftillering
2019-03-31 12:30:21+02:00,5254625.0,475965.0,0.66438913,germination-endoftillering
2019-03-31 12:30:21+02:00,5254625.0,475975.0,0.6074964,germination-endoftillering
2019-03-31 12:30:21+02:00,5254615.0,475965.0,0.5979319,germination-endoftillering
2019-03-31 12:30:21+02:00,5254615.0,475975.0,0.5818269,germination-endoftillering
2019-03-31 12:30:21+02:00,5254605.0,475975.0,0.5912049,germination-endoftillering
