time,y,x,lai_q95,pheno_phase
2018-10-22 12:30:51+02:00,5254625.0,475965.0,0.58533716,germination-endoftillering
2018-10-22 12:30:51+02:00,5254625.0,475975.0,0.55940646,germination-endoftillering
2018-10-22 12:30:51+02:00,5254615.0,475965.0,0.4727519,germination-endoftillering
2018-10-22 12:30:51+02:00,5254615.0,475975.0,0.4727519,germination-endoftillering
2018-10-22 12:30:51+02:00,5254605.0,475975.0,0.43357286,germination-endoftillering
2018-11-11 11:32:41+01:00,5254625.0,475965.0,0.79522884,germination-endoftillering
2018-11-11 11:32:41+01:00,5254625.0,475975.0,0.79656774,germination-endoftillering
2019-02-16 11:21:11+01:00,5254625.0,475965.0,0.5422898,germination-endoftillering
2019-02-16 11:21:11+01:00,5254625.0,475975.0,0.5422898,germination-endoftillering
2019-02-16 11:21:11+01:00,5254615.0,475965.0,0.53334785,germination-endoftillering
2019-02-16 11:21:11+01:00,5254615.0,475975.0,0.53334785,germination-endoftillering
2019-02-16 11:21:11+01:00,5254605.0,475975.0,0.4877938,germination-endoftillering
2019-02-21 11:20:39+01:00,5254625.0,475965.0,0.5776388,germination-endoftillering
2019-02-21 11:20:39+01:00,5254625.0,475975.0,0.60056734,germination-endoftillering
2019-02-21 11:20:39+01:00,5254615.0,475965.0,0.5305224,germination-endoftillering
2019-02-21 11:20:39+01:00,5254615.0,475975.0,0.5305224,germination-endoftillering
2019-02-21 11:20:39+01:00,5254605.0,475975.0,0.5305224,germination-endoftillering
2019-02-24 11:30:19+01:00,5254625.0,475965.0,0.526501,germination-endoftillering
2019-02-24 11:30:19+01:00,5254625.0,475975.0,0.53748834,germination-endoftillering
2019-02-24 11:30:19+01:00,5254615.0,475965.0,0.5172537,germination-endoftillering
2019-02-24 11:30:19+01:00,5254615.0,475975.0,0.5172537,germination-endoftillering
2019-02-24 11:30:19+01:00,5254605.0,475975.0,0.51316905,germination-endoftillering
2019-02-26 11:20:21+01:00,5254625.0,475965.0,0.55874765,germination-endoftillering
2019-02-26 11:20:21+01:00,5254625.0,475975.0,0.55874765,germination-endoftillering
2019-02-26 11:20:21+01:00,5254615.0,475965.0,0.5300789,germination-endoftillering
2019-02-26 11:20:21+01:00,5254615.0,475975.0,0.5300789,germination-endoftillering
2019-02-26 11:20:21+01:00,5254605.0,475975.0,0.5300789,germination-endoftillering
2019-03-16 11:30:19+01:00,5254625.0,475965.0,0.9036407,germination-endoftillering
2019-03-16 11:30:19+01:00,5254625.0,475975.0,0.92675567,germination-endoftillering
2019-03-16 11:30:19+01:00,5254615.0,475965.0,0.7950036,germination-endoftillering
2019-03-16 11:30:19+01:00,5254615.0,475975.0,0.7950036,germination-endoftillering
2019-03-16 11:30:19+01:00,5254605.0,475975.0,0.7950036,germination-endoftillering
2019-03-21 11:30:21+01:00,5254625.0,475965.0,0.9915235,germination-endoftillering
2019-03-21 11:30:21+01:00,5254625.0,475975.0,1.0403669,germination-endoftillering
2019-03-21 11:30:21+01:00,5254615.0,475965.0,0.80299896,germination-endoftillering
2019-03-21 11:30:21+01:00,5254615.0,475975.0,0.7989409,germination-endoftillering
2019-03-21 11:30:21+01:00,5254605.0,475975.0,0.7989409,germination-endoftillering
2019-03-23 11:20:29+01:00,5254625.0,475965.0,0.878341,germination-endoftillering
2019-03-23 11:20:29+01:00,5254625.0,475975.0,0.831871,germination-endoftillering
2019-03-23 11:20:29+01:00,5254615.0,475965.0,0.77344835,germination-endoftillering
2019-03-23 11:20:29+01:00,5254615.0,475975.0,0.7378702,germination-endoftillering
2019-03-23 11:20:29+01:00,5254605.0,475975.0,0.7378702,germination-endoftillering
2019-03-26 11:30:29+01:00,5254625.0,475965.0,1.154831,germination-endoftillering
2019-03-26 11:30:29+01:00,5254625.0,475975.0,1.154831,germination-endoftillering
2019-03-26 11:30:29+01:00,5254615.0,475965.0,1.0783014,germination-endoftillering
2019-03-26 11:30:29+01:00,5254615.0,475975.0,1.0750507,germination-endoftillering
2019-03-26 11:30:29+01:00,5254605.0,475975.0,1.0750507,germination-endoftillering
2019-03-28 11:20:21+01:00,5254625.0,475965.0,1.165615,germination-endoftillering
2019-03-28 11:20:21+01:00,5254625.0,475975.0,1.1391515,germination-endoftillering
2019-03-28 11:20:21+01:00,5254615.0,475965.0,1.0215113,germination-endoftillering
2019-03-28 11:20:21+01:00,5254615.0,475975.0,0.9499569,germination-endoftillering
2019-03-28 11:20:21+01:00,5254605.0,475975.0,0.9499569,germination-endoftillering
2019-03-31 12:30:21+02:00,5254625.0,475965.0,1.450054,germination-endoftillering
2019-03-31 12:30:21+02:00,5254625.0,475975.0,1.2957492,germination-endoftillering
2019-03-31 12:30:21+02:00,5254615.0,475965.0,1.2811698,germination-endoftillering
2019-03-31 12:30:21+02:00,5254615.0,475975.0,1.2591851,germination-endoftillering
2019-03-31 12:30:21+02:00,5254605.0,475975.0,1.2689489,germination-endoftillering
2019-04-02 12:20:29+02:00,5254625.0,475965.0,1.4429278,germination-endoftillering
2019-04-02 12:20:29+02:00,5254625.0,475975.0,1.4693823,germination-endoftillering
2019-04-02 12:20:29+02:00,5254615.0,475965.0,1.3197097,germination-endoftillering
2019-04-02 12:20:29+02:00,5254615.0,475975.0,1.268406,germination-endoftillering
2019-04-02 12:20:29+02:00,5254605.0,475975.0,1.2529988,germination-endoftillering
2019-04-20 12:30:31+02:00,5254625.0,475965.0,5.7101994,germination-endoftillering
2019-04-20 12:30:31+02:00,5254625.0,475975.0,5.481903,germination-endoftillering
2019-04-20 12:30:31+02:00,5254615.0,475965.0,5.4530606,germination-endoftillering
2019-04-20 12:30:31+02:00,5254615.0,475975.0,5.329785,germination-endoftillering
2019-04-20 12:30:31+02:00,5254605.0,475975.0,5.313414,germination-endoftillering
2019-06-01 12:20:29+02:00,5254625.0,475965.0,5.989364,germination-endoftillering
2019-06-01 12:20:29+02:00,5254625.0,475975.0,6.056881,germination-endoftillering
2019-06-01 12:20:29+02:00,5254615.0,475965.0,6.2384777,germination-endoftillering
2019-06-01 12:20:29+02:00,5254615.0,475975.0,6.232177,germination-endoftillering
2019-06-01 12:20:29+02:00,5254605.0,475975.0,6.241849,germination-endoftillering
