lai_in-situ,geometry,date,location,parcel,point_id,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
1.134216856005361,POINT (476593.15095060394 5254145.593907196),2022-03-30 16:31:08+02:00,Strickhof,Fluegenrain,2,31.0,1.1989326477050781,1.1501926183700562,1.2476725578308105,non_linear,hourly
0.9040470801087438,POINT (476628.4323962406 5254181.373238884),2022-03-30 16:43:55+02:00,Strickhof,Fluegenrain,1,31.0,1.136216163635254,1.0886037349700928,1.183828592300415,non_linear,hourly
0.8649626219907312,POINT (475914.0942981085 5254443.170152329),2022-04-26 14:55:13+02:00,Strickhof,Hohrueti,3,31.0,2.2715725898742676,2.1887152194976807,2.3544299602508545,non_linear,hourly
0.9369861887666973,POINT (475859.9892461461 5254480.891658107),2022-04-26 15:52:34+02:00,Strickhof,Hohrueti,0,31.0,2.245255947113037,2.1625001430511475,2.3280117511749268,non_linear,hourly
1.4605654277060551,POINT (476589.0563293291 5254148.935834051),2022-04-26 16:29:00+02:00,Strickhof,Fluegenrain,2,32.0,2.439545154571533,2.3518059253692627,2.5272841453552246,non_linear,hourly
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,2,33.0,3.0948612689971924,2.980088710784912,3.2096335887908936,non_linear,hourly
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,1,33.0,2.8467507362365723,2.736781120300293,2.9567203521728516,non_linear,hourly
2.776,POINT (475915.7672139967 5254439.410605931),2022-05-06 13:09:26+02:00,Strickhof,Hohrueti,3,33.0,2.984438896179199,2.8532276153564453,3.115650177001953,non_linear,hourly
2.878,POINT (475900.9381344811 5254501.342630208),2022-05-06 13:19:16+02:00,Strickhof,Hohrueti,4,33.0,2.9334824085235596,2.8369524478912354,3.030012369155884,non_linear,hourly
3.307,POINT (475893.4137229007 5254563.430437447),2022-05-06 13:27:15+02:00,Strickhof,Hohrueti,1,33.0,2.775749683380127,2.6865577697753906,2.864941358566284,non_linear,hourly
3.161,POINT (475830.8840449728 5254563.332802606),2022-05-06 13:37:09+02:00,Strickhof,Hohrueti,2,33.0,2.995241641998291,2.8848326206207275,3.1056506633758545,non_linear,hourly
3.955,POINT (475860.3539641629 5254475.132177),2022-05-06 13:45:52+02:00,Strickhof,Hohrueti,0,33.0,2.85866641998291,2.754312038421631,2.9630210399627686,non_linear,hourly
4.032,POINT (476542.20818253944 5254132.748085726),2022-05-06 14:06:45+02:00,Strickhof,Fluegenrain,0,33.0,2.299067974090576,2.210160970687866,2.387974977493286,non_linear,hourly
4.41,POINT (476540.45828701113 5254133.703783078),2022-05-13 13:41:00+02:00,Strickhof,Fluegenrain,0,33.0,2.7477431297302246,2.6433537006378174,2.852132558822632,non_linear,hourly
6.25,POINT (476599.15269529074 5254148.210862457),2022-05-13 13:52:05+02:00,Strickhof,Fluegenrain,2,33.0,3.7536725997924805,3.615189552307129,3.892155408859253,non_linear,hourly
4.77,POINT (476629.52400476363 5254182.523993746),2022-05-13 14:04:05+02:00,Strickhof,Fluegenrain,1,33.0,3.4476678371429443,3.3157918453216553,3.5795435905456543,non_linear,hourly
5.22,POINT (475915.76850032946 5254441.509797608),2022-05-13 14:25:51+02:00,Strickhof,Hohrueti,3,33.0,3.64170241355896,3.482027292251587,3.801377534866333,non_linear,hourly
3.98,POINT (475899.12310828676 5254503.143489308),2022-05-13 14:50:37+02:00,Strickhof,Hohrueti,4,33.0,3.583275556564331,3.466553211212158,3.699997901916504,non_linear,hourly
4.06,POINT (475891.03874099854 5254564.229688826),2022-05-13 14:56:58+02:00,Strickhof,Hohrueti,1,33.0,3.381148099899292,3.2737960815429688,3.4885001182556152,non_linear,hourly
3.61,POINT (475832.25693336036 5254566.288146111),2022-05-13 15:05:19+02:00,Strickhof,Hohrueti,2,33.0,3.618025302886963,3.4980721473693848,3.737978458404541,non_linear,hourly
4.59,POINT (475858.7031236681 5254470.892239945),2022-05-13 15:14:10+02:00,Strickhof,Hohrueti,0,33.0,3.601465940475464,3.483741044998169,3.719191074371338,non_linear,hourly
5.33,POINT (476544.0777422483 5254131.65390014),2022-05-20 14:20:08+02:00,Strickhof,Fluegenrain,0,40.0,3.27903151512146,3.156309127807617,3.401754140853882,non_linear,hourly
5.75,POINT (476602.34400839603 5254148.146895708),2022-05-20 14:23:30+02:00,Strickhof,Fluegenrain,2,40.0,4.495870590209961,4.330676078796387,4.661065101623535,non_linear,hourly
4.15,POINT (476625.38767987496 5254178.5721336985),2022-05-20 14:30:32+02:00,Strickhof,Fluegenrain,1,40.0,4.130509376525879,3.973740816116333,4.287278175354004,non_linear,hourly
5.28,POINT (475916.06793096964 5254437.47966885),2022-05-20 14:49:02+02:00,Strickhof,Hohrueti,3,39.0,4.4236297607421875,4.2300920486450195,4.6171674728393555,non_linear,hourly
4.87,POINT (475902.28075761127 5254499.548751464),2022-05-20 15:12:38+02:00,Strickhof,Hohrueti,4,39.0,4.347673416137695,4.207197189331055,4.488149642944336,non_linear,hourly
4.61,POINT (475895.5366556527 5254562.310862061),2022-05-20 15:17:24+02:00,Strickhof,Hohrueti,1,39.0,4.151356220245361,4.0026326179504395,4.300079345703125,non_linear,hourly
5.06,POINT (475829.86888698465 5254561.863869127),2022-05-20 15:25:33+02:00,Strickhof,Hohrueti,2,39.0,4.426976680755615,4.266403675079346,4.587549686431885,non_linear,hourly
5.34,POINT (475861.62943891535 5254479.971967512),2022-05-20 15:30:06+02:00,Strickhof,Hohrueti,0,39.0,4.231980800628662,4.079270839691162,4.38469123840332,non_linear,hourly
5.11,POINT (476539.9797979629 5254143.640530294),2022-05-27 10:50:32+02:00,Strickhof,Fluegenrain,0,59.0,3.2388923168182373,3.1034653186798096,3.374319076538086,non_linear,hourly
6.09,POINT (476597.23816969 5254157.817981391),2022-05-27 10:57:11+02:00,Strickhof,Fluegenrain,2,58.0,5.222998142242432,5.010624885559082,5.435371398925781,non_linear,hourly
5.46,POINT (476624.70670891966 5254191.653615183),2022-05-27 11:06:27+02:00,Strickhof,Fluegenrain,1,58.0,4.40498161315918,4.251644611358643,4.558319091796875,non_linear,hourly
5.87,POINT (475914.71554321254 5254443.6380272005),2022-05-27 11:25:07+02:00,Strickhof,Hohrueti,3,45.0,4.93521785736084,4.761029243469238,5.1094069480896,non_linear,hourly
5.04,POINT (475906.48284980486 5254500.984684128),2022-05-27 11:30:54+02:00,Strickhof,Hohrueti,4,46.0,4.976107120513916,4.774779796600342,5.17743444442749,non_linear,hourly
5.86,POINT (475894.40327994456 5254564.853960702),2022-05-27 11:36:43+02:00,Strickhof,Hohrueti,1,54.0,4.71489953994751,4.567538738250732,4.862260341644287,non_linear,hourly
4.79,POINT (475841.08130746597 5254568.394321985),2022-05-27 11:43:27+02:00,Strickhof,Hohrueti,2,51.0,5.050337791442871,4.876218318939209,5.224456787109375,non_linear,hourly
6.1,POINT (475853.8293334425 5254478.16497369),2022-05-27 11:51:20+02:00,Strickhof,Hohrueti,0,51.0,4.8531880378723145,4.6966729164123535,5.009703159332275,non_linear,hourly
6.62,POINT (475916.1466492353 5254435.103925332),2022-06-03 13:51:54+02:00,Strickhof,Hohrueti,3,59.0,5.7105207443237305,5.461252212524414,5.959789752960205,non_linear,hourly
6.56,POINT (475833.30836016464 5254563.801265222),2022-06-03 14:08:24+02:00,Strickhof,Hohrueti,2,59.0,5.7095136642456055,5.50400447845459,5.915022850036621,non_linear,hourly
