time,y,x,lai_q05,pheno_phase
2019-01-15 11:33:59+01:00,5205935.0,353895.0,0.35609198,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353865.0,0.4850106,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353875.0,0.4938113,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353885.0,0.35896784,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353895.0,0.35896784,germination-endoftillering
2019-01-15 11:33:59+01:00,5205915.0,353835.0,0.33500382,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353805.0,0.46406534,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353815.0,0.46406534,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353825.0,0.34643972,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353835.0,0.34643972,germination-endoftillering
2019-01-15 11:33:59+01:00,5205895.0,353775.0,0.32048988,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353745.0,0.44969133,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353755.0,0.45481998,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353765.0,0.32048988,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353775.0,0.33476776,germination-endoftillering
2019-01-15 11:33:59+01:00,5205875.0,353715.0,0.33500382,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353685.0,0.46769398,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353695.0,0.46769398,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353705.0,0.34643972,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353715.0,0.34643972,germination-endoftillering
2019-01-15 11:33:59+01:00,5205855.0,353655.0,0.3210088,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353625.0,0.4642666,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353635.0,0.4642666,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353645.0,0.33500382,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353655.0,0.33500382,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,354115.0,0.31278726,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,354125.0,0.4929947,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354085.0,0.36458692,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354095.0,0.36099777,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354105.0,0.4810727,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354115.0,0.47645018,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354125.0,0.5673003,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354135.0,0.5673003,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354065.0,0.32598448,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354075.0,0.32598448,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354085.0,0.36099777,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354095.0,0.36099777,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354105.0,0.47645018,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354115.0,0.47645018,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354125.0,0.5925376,germination-endoftillering
2019-01-15 11:33:59+01:00,5205825.0,354135.0,0.5673003,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354035.0,0.38122493,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354045.0,0.42612287,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354055.0,0.42612287,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354065.0,0.42612287,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354075.0,0.42612287,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354085.0,0.46392667,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354095.0,0.46392667,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354105.0,0.49892733,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354115.0,0.49892733,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354125.0,0.60063165,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354135.0,0.5989913,germination-endoftillering
2019-01-15 11:33:59+01:00,5205815.0,354145.0,0.70900184,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354025.0,0.38122493,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354035.0,0.4065356,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354045.0,0.42612287,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354055.0,0.42612287,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354065.0,0.42612287,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354075.0,0.42612287,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354085.0,0.46392667,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354095.0,0.46769398,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354105.0,0.49892733,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354115.0,0.49892733,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354125.0,0.60063165,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354135.0,0.5989913,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354145.0,0.6701546,germination-endoftillering
2019-01-15 11:33:59+01:00,5205805.0,354155.0,0.65491176,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354005.0,0.31785703,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354015.0,0.32113293,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354025.0,0.43359265,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354035.0,0.43359265,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354045.0,0.45515522,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354055.0,0.45515522,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354065.0,0.48687354,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354075.0,0.4850106,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354085.0,0.5277201,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354095.0,0.5255302,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354105.0,0.60063165,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354115.0,0.60063165,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354125.0,0.6341645,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354135.0,0.6239526,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354145.0,0.6701546,germination-endoftillering
2019-01-15 11:33:59+01:00,5205795.0,354155.0,0.6451069,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354005.0,0.32113293,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354015.0,0.32213932,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354025.0,0.43359265,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354035.0,0.43359265,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354045.0,0.45515522,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354055.0,0.45515522,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354065.0,0.5100993,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354075.0,0.4850106,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354085.0,0.5255302,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354095.0,0.519152,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354105.0,0.5919562,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354115.0,0.5989913,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354125.0,0.5773557,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354135.0,0.5773557,germination-endoftillering
2019-01-15 11:33:59+01:00,5205785.0,354145.0,0.6701546,germination-endoftillering
