time,y,x,lai_q95,pheno_phase
2019-01-15 11:33:59+01:00,5205935.0,353895.0,0.906621,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353865.0,1.0314689,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353875.0,1.0314689,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353885.0,0.906621,germination-endoftillering
2019-01-15 11:33:59+01:00,5205925.0,353895.0,0.8775132,germination-endoftillering
2019-01-15 11:33:59+01:00,5205915.0,353835.0,0.76185226,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353805.0,0.9130039,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353815.0,0.97412676,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353825.0,0.7755221,germination-endoftillering
2019-01-15 11:33:59+01:00,5205905.0,353835.0,0.8480381,germination-endoftillering
2019-01-15 11:33:59+01:00,5205895.0,353775.0,0.76185226,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353745.0,0.90221304,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353755.0,0.9130039,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353765.0,0.749768,germination-endoftillering
2019-01-15 11:33:59+01:00,5205885.0,353775.0,0.8471533,germination-endoftillering
2019-01-15 11:33:59+01:00,5205875.0,353715.0,0.749768,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353685.0,0.95712507,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353695.0,0.9592172,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353705.0,0.7755221,germination-endoftillering
2019-01-15 11:33:59+01:00,5205865.0,353715.0,0.7945077,germination-endoftillering
2019-01-15 11:33:59+01:00,5205855.0,353655.0,0.71117973,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353625.0,0.9657913,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353635.0,0.91736877,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353645.0,0.76185226,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,353655.0,0.7945077,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,354115.0,0.7132914,germination-endoftillering
2019-01-15 11:33:59+01:00,5205845.0,354125.0,1.0215352,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354085.0,0.8295179,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354095.0,0.85193175,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354105.0,0.95773375,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354115.0,0.94297683,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354125.0,1.2382623,germination-endoftillering
2019-01-15 11:33:59+01:00,5205835.0,354135.0,1.2382623,germination-endoftillering
