time,y,x,lai_q95,pheno_phase
2022-01-26 11:22:09+01:00,5255605.0,475985.0,0.30886376,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475965.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475975.0,0.30593333,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475985.0,0.30886376,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475945.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475955.0,0.3308082,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475965.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475975.0,0.30593333,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475985.0,0.30886376,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475995.0,0.31801748,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475925.0,0.3404663,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475935.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475945.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475955.0,0.31757793,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475965.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475975.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475985.0,0.32195768,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475995.0,0.32195768,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475915.0,0.34680364,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475925.0,0.35235706,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475935.0,0.31851667,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475945.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475955.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475965.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475975.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475985.0,0.32195768,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475995.0,0.3308082,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,476005.0,0.36610505,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475915.0,0.43892896,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475925.0,0.3647368,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475935.0,0.3647368,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475945.0,0.34418276,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475955.0,0.3404663,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475965.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475975.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475985.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475995.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,476005.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475915.0,0.44582286,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475925.0,0.3660705,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475935.0,0.3660705,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475945.0,0.3604185,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475955.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475965.0,0.31851667,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475975.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475985.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475995.0,0.3438952,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,476005.0,0.34418276,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,476015.0,0.31851667,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475925.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475935.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475945.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475955.0,0.4292163,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475965.0,0.3438952,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475975.0,0.3438952,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475985.0,0.3649601,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475995.0,0.43238866,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,476005.0,0.4579815,germination-endoftillering
