time,y,x,ccc,pheno_phase
2022-01-26 11:22:09+01:00,5255605.0,475985.0,0.00021399703,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475965.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475975.0,3.1053092e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475985.0,8.783315e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475945.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475955.0,0.00016720618,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475965.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475975.0,3.1053092e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475985.0,8.783315e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475995.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475925.0,6.63865e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475935.0,2.8531276e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475945.0,0.000109885696,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475955.0,0.00011654002,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475965.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475975.0,8.783315e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475985.0,0.0001319757,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475995.0,0.00015570213,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475915.0,0.00011654002,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475925.0,0.000109885696,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475935.0,3.8834532e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475945.0,8.783315e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475955.0,8.783315e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475965.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475975.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475985.0,0.0001319757,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475995.0,0.00015570213,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,476005.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475915.0,0.0019507781,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475925.0,0.00014218969,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475935.0,0.00012811854,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475945.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475955.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475965.0,6.63865e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475975.0,6.63865e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475985.0,8.783315e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475995.0,6.63865e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,476005.0,2.8531276e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475915.0,0.0024650418,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475925.0,0.00015570213,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475935.0,0.00015570213,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475945.0,0.00012811854,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475955.0,0.00011654002,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475965.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475975.0,6.63865e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475985.0,8.783315e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475995.0,0.00011654002,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,476005.0,8.783315e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,476015.0,6.63865e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475925.0,0.00031310227,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475935.0,0.0002732636,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475945.0,0.00035511673,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475955.0,0.00021399703,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475965.0,0.00017934556,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475975.0,0.00021399703,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475985.0,0.00015570213,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475995.0,0.00021399703,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,476005.0,0.00070838834,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,476015.0,0.00070838834,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475925.0,0.00016720618,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475935.0,0.00015570213,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475945.0,0.00021399703,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475955.0,0.00016720618,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475965.0,0.00015570213,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475975.0,0.00021399703,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475985.0,0.00015570213,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475995.0,0.00016720618,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,476005.0,0.00050378416,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,476015.0,0.00050378416,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475935.0,0.00021399703,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475945.0,0.00017934556,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475955.0,0.00035511673,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475965.0,0.00050378416,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475975.0,0.00050378416,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475985.0,0.0037084676,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475995.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476005.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476015.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476025.0,0.011799304,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475935.0,0.00035511673,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475945.0,0.00028037236,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475955.0,0.00035511673,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475965.0,0.00035511673,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475975.0,0.00021399703,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475985.0,0.0018175839,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475995.0,0.0012649784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,476005.0,0.0019507781,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,476015.0,0.0019507781,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475935.0,0.003128984,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475945.0,0.0024650418,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475955.0,0.0018175839,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475965.0,0.00070838834,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475975.0,0.00070838834,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475985.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475995.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475945.0,0.0024650418,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475955.0,0.00070838834,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475965.0,0.00028037236,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475975.0,0.00016720618,germination-endoftillering
2022-01-26 11:22:09+01:00,5255475.0,475945.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5255475.0,475955.0,0.0031706553,germination-endoftillering
2022-02-05 11:21:19+01:00,5255605.0,475985.0,0.0020316278,germination-endoftillering
2022-02-05 11:21:19+01:00,5255595.0,475965.0,0.0036705337,germination-endoftillering
2022-02-05 11:21:19+01:00,5255595.0,475975.0,0.0035299617,germination-endoftillering
2022-02-05 11:21:19+01:00,5255595.0,475985.0,0.00059299415,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475945.0,0.00041183864,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475955.0,0.0031534496,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475965.0,0.0031534496,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475975.0,0.0018323025,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475985.0,0.00048482863,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475995.0,0.000117539945,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475925.0,0.00079871767,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475935.0,0.00019278962,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475945.0,0.00079871767,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475955.0,0.0014188883,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475965.0,0.00028287864,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475975.0,0.000117539945,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475985.0,8.9784306e-05,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475995.0,0.0001393152,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475915.0,0.001977066,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475925.0,0.0011127313,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475935.0,0.00022800194,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475945.0,0.00019278962,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475955.0,0.0001393152,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475965.0,0.000117539945,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475975.0,0.000117539945,germination-endoftillering
