time,y,x,lai_q05,pheno_phase
2022-01-26 11:22:09+01:00,5255605.0,475985.0,0.09162807,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475965.0,0.07874828,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475975.0,0.07874828,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475985.0,0.08605284,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475945.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475955.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475965.0,0.07884667,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475975.0,0.07874828,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475985.0,0.08605284,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475995.0,0.08629292,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475925.0,0.062398694,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475935.0,0.068660125,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475945.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475955.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475965.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475975.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475985.0,0.08629292,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475995.0,0.08629292,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475915.0,0.06406112,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475925.0,0.062398694,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475935.0,0.062398694,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475945.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475955.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475965.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475975.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475985.0,0.086035706,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475995.0,0.086035706,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,476005.0,0.12603329,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475915.0,0.07688654,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475925.0,0.034682095,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475935.0,0.044658598,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475945.0,0.068741195,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475955.0,0.068741195,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475965.0,0.07652126,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475975.0,0.07652126,germination-endoftillering
