time,y,x,lai,pheno_phase
2022-01-26 11:22:09+01:00,5255605.0,475985.0,0.18935893,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475965.0,0.16924511,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475975.0,0.1657867,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475985.0,0.17818666,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475945.0,0.17818666,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475955.0,0.18053532,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475965.0,0.16924511,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475975.0,0.16926347,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475985.0,0.17818666,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475995.0,0.18389206,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475925.0,0.16507585,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475935.0,0.16326483,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475945.0,0.1773903,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475955.0,0.1773903,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475965.0,0.18389206,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475975.0,0.18053532,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475985.0,0.19017436,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475995.0,0.19162537,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475915.0,0.17308608,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475925.0,0.16924511,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475935.0,0.16326483,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475945.0,0.17818666,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475955.0,0.17818666,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475965.0,0.18389206,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475975.0,0.18389206,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475985.0,0.18803862,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475995.0,0.19162537,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,476005.0,0.22805725,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475915.0,0.2009966,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475925.0,0.16252859,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475935.0,0.16252859,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475945.0,0.17308608,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475955.0,0.17308608,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475965.0,0.16507585,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475975.0,0.16507585,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475985.0,0.16924511,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475995.0,0.16507585,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,476005.0,0.16326483,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475915.0,0.20876506,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475925.0,0.16326483,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475935.0,0.16326483,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475945.0,0.17466186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475955.0,0.17466186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475965.0,0.17308608,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475975.0,0.16507585,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475985.0,0.16924511,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475995.0,0.17466186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,476005.0,0.16396697,germination-endoftillering
