time,y,x,ccc,pheno_phase
2018-04-20 12:30:19+02:00,5204419.78483129,354527.1266695329,0.84181815,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204429.78483129,354517.1266695329,0.9921408,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204429.78483129,354527.1266695329,0.96472114,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204439.78483129,354507.1266695329,0.7248525,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204439.78483129,354517.1266695329,0.98722696,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204439.78483129,354527.1266695329,0.9554141,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204439.78483129,354537.1266695329,0.7279993,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204449.78483129,354507.1266695329,0.77725816,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204449.78483129,354517.1266695329,0.80536157,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204449.78483129,354527.1266695329,0.825567,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204449.78483129,354537.1266695329,0.7927086,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204459.78483129,354497.1266695329,0.73931056,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204459.78483129,354507.1266695329,0.7711779,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204459.78483129,354517.1266695329,0.7706652,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204459.78483129,354527.1266695329,0.8027436,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204459.78483129,354537.1266695329,0.785287,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204469.78483129,354487.1266695329,0.6262255,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204469.78483129,354497.1266695329,0.6325098,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204469.78483129,354507.1266695329,0.6242236,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204469.78483129,354517.1266695329,0.5848873,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204469.78483129,354527.1266695329,0.6126476,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204469.78483129,354537.1266695329,0.7613826,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204469.78483129,354547.1266695329,0.80475914,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204479.78483129,354487.1266695329,0.6350911,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204479.78483129,354497.1266695329,0.6215061,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204479.78483129,354507.1266695329,0.597708,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204479.78483129,354517.1266695329,0.583306,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204479.78483129,354527.1266695329,0.592451,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204479.78483129,354537.1266695329,0.7504624,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204479.78483129,354547.1266695329,0.77883303,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204489.78483129,354477.1266695329,0.5652086,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204489.78483129,354487.1266695329,0.5871744,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204489.78483129,354497.1266695329,0.5268816,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204489.78483129,354507.1266695329,0.5228105,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204489.78483129,354517.1266695329,0.5320499,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204489.78483129,354527.1266695329,0.52536637,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204489.78483129,354537.1266695329,0.61067474,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204489.78483129,354547.1266695329,0.63441116,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204499.78483129,354467.1266695329,0.5423993,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204499.78483129,354477.1266695329,0.58091116,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204499.78483129,354487.1266695329,0.5835068,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204499.78483129,354497.1266695329,0.50618285,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204499.78483129,354507.1266695329,0.52030516,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204499.78483129,354517.1266695329,0.5294336,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204499.78483129,354527.1266695329,0.51795137,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204499.78483129,354537.1266695329,0.5865368,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204499.78483129,354547.1266695329,0.6130031,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204499.78483129,354557.1266695329,0.69480556,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204509.78483129,354467.1266695329,0.56399256,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204509.78483129,354477.1266695329,0.5236175,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204509.78483129,354487.1266695329,0.51542944,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204509.78483129,354497.1266695329,0.511095,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204509.78483129,354507.1266695329,0.51798487,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204509.78483129,354517.1266695329,0.49158624,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204509.78483129,354527.1266695329,0.484229,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204509.78483129,354537.1266695329,0.48542142,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204509.78483129,354547.1266695329,0.5033414,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204509.78483129,354557.1266695329,0.61559814,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204519.78483129,354457.1266695329,0.5748889,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204519.78483129,354467.1266695329,0.58688706,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204519.78483129,354477.1266695329,0.51826304,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204519.78483129,354487.1266695329,0.50739,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204519.78483129,354497.1266695329,0.5278408,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204519.78483129,354507.1266695329,0.5206302,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204519.78483129,354517.1266695329,0.48601073,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204519.78483129,354527.1266695329,0.48119816,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204519.78483129,354537.1266695329,0.4737189,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204519.78483129,354547.1266695329,0.48335424,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204519.78483129,354557.1266695329,0.5555797,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354447.1266695329,0.5896093,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354457.1266695329,0.525025,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354467.1266695329,0.51598907,stemelongation-endofheading
