time,y,x,lai
2019-04-15 12:30:29+02:00,5205935.0,353895.0,1.8544523
2019-04-15 12:30:29+02:00,5205935.0,353905.0,1.8336791
2019-04-15 12:30:29+02:00,5205935.0,353915.0,1.8578186
2019-04-15 12:30:29+02:00,5205925.0,353865.0,2.070245
2019-04-15 12:30:29+02:00,5205925.0,353875.0,2.0765193
2019-04-15 12:30:29+02:00,5205925.0,353885.0,1.814765
2019-04-15 12:30:29+02:00,5205925.0,353895.0,1.8527523
2019-04-15 12:30:29+02:00,5205925.0,353905.0,1.8538421
2019-04-15 12:30:29+02:00,5205925.0,353915.0,1.8358289
2019-04-15 12:30:29+02:00,5205925.0,353925.0,1.3707561
2019-04-15 12:30:29+02:00,5205915.0,353835.0,1.6009055
2019-04-15 12:30:29+02:00,5205915.0,353845.0,1.4868836
2019-04-15 12:30:29+02:00,5205915.0,353855.0,1.4854627
2019-04-15 12:30:29+02:00,5205915.0,353865.0,1.5239232
2019-04-15 12:30:29+02:00,5205915.0,353875.0,1.5319011
2019-04-15 12:30:29+02:00,5205915.0,353885.0,1.6211058
2019-04-15 12:30:29+02:00,5205915.0,353895.0,1.6388783
2019-04-15 12:30:29+02:00,5205915.0,353905.0,1.6812819
2019-04-15 12:30:29+02:00,5205915.0,353915.0,1.6612751
2019-04-15 12:30:29+02:00,5205915.0,353925.0,1.4623051
2019-04-15 12:30:29+02:00,5205905.0,353805.0,1.9007145
2019-04-15 12:30:29+02:00,5205905.0,353815.0,1.920135
2019-04-15 12:30:29+02:00,5205905.0,353825.0,1.665736
2019-04-15 12:30:29+02:00,5205905.0,353835.0,1.6879805
2019-04-15 12:30:29+02:00,5205905.0,353845.0,1.5094746
2019-04-15 12:30:29+02:00,5205905.0,353855.0,1.4870068
2019-04-15 12:30:29+02:00,5205905.0,353865.0,1.5239232
2019-04-15 12:30:29+02:00,5205905.0,353875.0,1.5350652
2019-04-15 12:30:29+02:00,5205905.0,353885.0,1.6477734
2019-04-15 12:30:29+02:00,5205905.0,353895.0,1.5867723
2019-04-15 12:30:29+02:00,5205905.0,353905.0,1.5988342
2019-04-15 12:30:29+02:00,5205905.0,353915.0,1.6069313
2019-04-15 12:30:29+02:00,5205905.0,353925.0,1.4625392
2019-04-15 12:30:29+02:00,5205905.0,353935.0,1.4609572
2019-04-15 12:30:29+02:00,5205895.0,353775.0,1.7106034
2019-04-15 12:30:29+02:00,5205895.0,353785.0,1.70354
2019-04-15 12:30:29+02:00,5205895.0,353795.0,1.7232879
2019-04-15 12:30:29+02:00,5205895.0,353805.0,1.7037331
2019-04-15 12:30:29+02:00,5205895.0,353815.0,1.7399484
2019-04-15 12:30:29+02:00,5205895.0,353825.0,1.7810191
2019-04-15 12:30:29+02:00,5205895.0,353835.0,1.7609571
2019-04-15 12:30:29+02:00,5205895.0,353845.0,1.5442663
2019-04-15 12:30:29+02:00,5205895.0,353855.0,1.4945686
2019-04-15 12:30:29+02:00,5205895.0,353865.0,1.3936217
2019-04-15 12:30:29+02:00,5205895.0,353875.0,1.3763583
2019-04-15 12:30:29+02:00,5205895.0,353885.0,1.47044
2019-04-15 12:30:29+02:00,5205895.0,353895.0,1.4193583
2019-04-15 12:30:29+02:00,5205895.0,353905.0,1.3778226
2019-04-15 12:30:29+02:00,5205895.0,353915.0,1.4147786
2019-04-15 12:30:29+02:00,5205895.0,353925.0,1.4697112
2019-04-15 12:30:29+02:00,5205895.0,353935.0,1.4641683
2019-04-15 12:30:29+02:00,5205885.0,353745.0,1.9691187
2019-04-15 12:30:29+02:00,5205885.0,353755.0,1.9812857
2019-04-15 12:30:29+02:00,5205885.0,353765.0,1.8033361
2019-04-15 12:30:29+02:00,5205885.0,353775.0,1.7964389
2019-04-15 12:30:29+02:00,5205885.0,353785.0,1.8099078
2019-04-15 12:30:29+02:00,5205885.0,353795.0,1.7895845
