time,T_mean
2019-04-15 00:00:00,5.4
2019-04-15 01:00:00,5.2
2019-04-15 02:00:00,5.4
2019-04-15 03:00:00,5.5
2019-04-15 04:00:00,5.4
2019-04-15 05:00:00,5.5
2019-04-15 06:00:00,5.6
2019-04-15 07:00:00,6.3
2019-04-15 08:00:00,7.3
2019-04-15 09:00:00,7.5
2019-04-15 10:00:00,8.0
2019-04-15 11:00:00,9.3
2019-04-15 12:00:00,10.7
2019-04-15 13:00:00,11.8
2019-04-15 14:00:00,13.1
2019-04-15 15:00:00,13.8
2019-04-15 16:00:00,14.4
2019-04-15 17:00:00,14.4
2019-04-15 18:00:00,13.7
2019-04-15 19:00:00,11.9
2019-04-15 20:00:00,11.0
2019-04-15 21:00:00,9.1
2019-04-15 22:00:00,8.2
2019-04-15 23:00:00,7.6
2019-04-16 00:00:00,6.8
2019-04-16 01:00:00,6.3
2019-04-16 02:00:00,5.7
2019-04-16 03:00:00,5.5
2019-04-16 04:00:00,5.6
2019-04-16 05:00:00,5.9
2019-04-16 06:00:00,6.6
2019-04-16 07:00:00,7.2
2019-04-16 08:00:00,8.9
2019-04-16 09:00:00,10.5
2019-04-16 10:00:00,11.0
2019-04-16 11:00:00,12.4
2019-04-16 12:00:00,14.3
2019-04-16 13:00:00,14.6
2019-04-16 14:00:00,14.5
2019-04-16 15:00:00,14.3
2019-04-16 16:00:00,13.6
2019-04-16 17:00:00,12.3
2019-04-16 18:00:00,11.6
2019-04-16 19:00:00,11.3
2019-04-16 20:00:00,10.9
2019-04-16 21:00:00,10.6
2019-04-16 22:00:00,10.5
2019-04-16 23:00:00,10.4
2019-04-17 00:00:00,10.2
2019-04-17 01:00:00,10.1
2019-04-17 02:00:00,10.0
2019-04-17 03:00:00,9.7
2019-04-17 04:00:00,8.5
2019-04-17 05:00:00,8.9
2019-04-17 06:00:00,8.9
2019-04-17 07:00:00,9.5
2019-04-17 08:00:00,10.7
2019-04-17 09:00:00,12.2
2019-04-17 10:00:00,14.2
2019-04-17 11:00:00,15.8
2019-04-17 12:00:00,17.4
2019-04-17 13:00:00,18.5
2019-04-17 14:00:00,19.6
2019-04-17 15:00:00,19.5
2019-04-17 16:00:00,20.2
2019-04-17 17:00:00,20.2
2019-04-17 18:00:00,19.2
2019-04-17 19:00:00,17.0
2019-04-17 20:00:00,16.3
2019-04-17 21:00:00,15.0
2019-04-17 22:00:00,13.9
2019-04-17 23:00:00,11.8
2019-04-18 00:00:00,10.9
2019-04-18 01:00:00,10.1
2019-04-18 02:00:00,9.4
2019-04-18 03:00:00,8.9
2019-04-18 04:00:00,8.2
2019-04-18 05:00:00,7.7
2019-04-18 06:00:00,8.0
2019-04-18 07:00:00,10.6
2019-04-18 08:00:00,13.0
2019-04-18 09:00:00,15.3
2019-04-18 10:00:00,17.3
2019-04-18 11:00:00,19.2
2019-04-18 12:00:00,20.4
2019-04-18 13:00:00,21.8
2019-04-18 14:00:00,22.8
2019-04-18 15:00:00,23.4
2019-04-18 16:00:00,23.5
2019-04-18 17:00:00,23.1
2019-04-18 18:00:00,21.8
2019-04-18 19:00:00,19.8
2019-04-18 20:00:00,18.3
2019-04-18 21:00:00,15.2
2019-04-18 22:00:00,15.6
2019-04-18 23:00:00,14.0
2019-04-19 00:00:00,11.9
2019-04-19 01:00:00,11.4
2019-04-19 02:00:00,10.3
2019-04-19 03:00:00,9.1
2019-04-19 04:00:00,9.7
2019-04-19 05:00:00,9.2
2019-04-19 06:00:00,9.7
2019-04-19 07:00:00,11.8
2019-04-19 08:00:00,14.8
2019-04-19 09:00:00,17.3
2019-04-19 10:00:00,18.9
2019-04-19 11:00:00,19.9
2019-04-19 12:00:00,21.4
2019-04-19 13:00:00,22.5
2019-04-19 14:00:00,22.4
2019-04-19 15:00:00,22.2
2019-04-19 16:00:00,22.1
2019-04-19 17:00:00,21.2
2019-04-19 18:00:00,19.4
2019-04-19 19:00:00,18.6
2019-04-19 20:00:00,16.3
2019-04-19 21:00:00,15.0
2019-04-19 22:00:00,13.3
2019-04-19 23:00:00,12.1
2019-04-20 00:00:00,12.1
