time,y,x,lai
2019-03-21 11:30:21+01:00,5204651.431295465,353445.79770533676,1.3485708
2019-03-21 11:30:21+01:00,5204661.422224037,353445.79770533676,1.4281254
2019-03-21 11:30:21+01:00,5204671.413152609,353435.80677676474,1.7522085
2019-03-21 11:30:21+01:00,5204671.413152609,353445.79770533676,1.9104949
2019-03-21 11:30:21+01:00,5204681.404081181,353425.8158481927,1.3252152
2019-03-21 11:30:21+01:00,5204681.404081181,353435.80677676474,1.4258667
2019-03-21 11:30:21+01:00,5204681.404081181,353445.79770533676,1.9739152
2019-03-21 11:30:21+01:00,5204681.404081181,353455.78863390884,2.2207615
2019-03-21 11:30:21+01:00,5204691.395009753,353415.82491962065,1.2643862
2019-03-21 11:30:21+01:00,5204691.395009753,353425.8158481927,1.8436309
2019-03-21 11:30:21+01:00,5204691.395009753,353435.80677676474,1.9637207
2019-03-21 11:30:21+01:00,5204691.395009753,353445.79770533676,2.2731159
2019-03-21 11:30:21+01:00,5204691.395009753,353455.78863390884,2.1741738
2019-03-21 11:30:21+01:00,5204701.385938325,353415.82491962065,1.3292816
2019-03-21 11:30:21+01:00,5204701.385938325,353425.8158481927,1.912314
2019-03-21 11:30:21+01:00,5204701.385938325,353435.80677676474,1.9769276
2019-03-21 11:30:21+01:00,5204701.385938325,353445.79770533676,2.2602057
2019-03-21 11:30:21+01:00,5204701.385938325,353455.78863390884,2.1344743
2019-03-21 11:30:21+01:00,5204711.376866898,353405.8339910486,1.6449449
2019-03-21 11:30:21+01:00,5204711.376866898,353415.82491962065,1.7726431
2019-03-21 11:30:21+01:00,5204711.376866898,353425.8158481927,2.2371683
2019-03-21 11:30:21+01:00,5204711.376866898,353435.80677676474,2.2712767
2019-03-21 11:30:21+01:00,5204711.376866898,353445.79770533676,2.21879
2019-03-21 11:30:21+01:00,5204711.376866898,353455.78863390884,2.2171078
2019-03-21 11:30:21+01:00,5204721.367795469,353395.8430624766,1.312868
2019-03-21 11:30:21+01:00,5204721.367795469,353405.8339910486,1.7510619
2019-03-21 11:30:21+01:00,5204721.367795469,353415.82491962065,1.8102828
2019-03-21 11:30:21+01:00,5204721.367795469,353425.8158481927,2.2264886
2019-03-21 11:30:21+01:00,5204721.367795469,353435.80677676474,2.208406
2019-03-21 11:30:21+01:00,5204721.367795469,353445.79770533676,2.1882365
2019-03-21 11:30:21+01:00,5204721.367795469,353455.78863390884,2.238719
2019-03-21 11:30:21+01:00,5204731.358724041,353395.8430624766,1.6633545
2019-03-21 11:30:21+01:00,5204731.358724041,353405.8339910486,2.2351832
2019-03-21 11:30:21+01:00,5204731.358724041,353415.82491962065,2.2257903
2019-03-21 11:30:21+01:00,5204731.358724041,353425.8158481927,2.2198086
2019-03-21 11:30:21+01:00,5204731.358724041,353435.80677676474,2.1495252
2019-03-21 11:30:21+01:00,5204731.358724041,353445.79770533676,2.1912696
2019-03-21 11:30:21+01:00,5204731.358724041,353455.78863390884,2.153192
2019-03-21 11:30:21+01:00,5204741.3496526135,353385.8521339045,1.6429017
2019-03-21 11:30:21+01:00,5204741.3496526135,353395.8430624766,1.7140293
2019-03-21 11:30:21+01:00,5204741.3496526135,353405.8339910486,2.2474303
2019-03-21 11:30:21+01:00,5204741.3496526135,353415.82491962065,2.2024703
2019-03-21 11:30:21+01:00,5204741.3496526135,353425.8158481927,2.1638885
2019-03-21 11:30:21+01:00,5204741.3496526135,353435.80677676474,2.1524658
2019-03-21 11:30:21+01:00,5204741.3496526135,353445.79770533676,2.2024703
2019-03-21 11:30:21+01:00,5204741.3496526135,353455.78863390884,2.0985603
2019-03-21 11:30:21+01:00,5204751.340581185,353375.8612053325,1.5919284
2019-03-21 11:30:21+01:00,5204751.340581185,353385.8521339045,2.1385136
2019-03-21 11:30:21+01:00,5204751.340581185,353395.8430624766,2.2207615
2019-03-21 11:30:21+01:00,5204751.340581185,353405.8339910486,2.3254213
2019-03-21 11:30:21+01:00,5204751.340581185,353415.82491962065,2.219103
2019-03-21 11:30:21+01:00,5204751.340581185,353425.8158481927,2.1117272
2019-03-21 11:30:21+01:00,5204751.340581185,353435.80677676474,2.1850514
2019-03-21 11:30:21+01:00,5204751.340581185,353445.79770533676,2.1818798
2019-03-21 11:30:21+01:00,5204751.340581185,353455.78863390884,2.1168287
2019-03-21 11:30:21+01:00,5204761.331509758,353375.8612053325,1.6290121
2019-03-21 11:30:21+01:00,5204761.331509758,353385.8521339045,2.2040148
2019-03-21 11:30:21+01:00,5204761.331509758,353395.8430624766,2.2025285
2019-03-21 11:30:21+01:00,5204761.331509758,353405.8339910486,2.2700772
2019-03-21 11:30:21+01:00,5204761.331509758,353415.82491962065,2.205843
2019-03-21 11:30:21+01:00,5204761.331509758,353425.8158481927,2.1624548
2019-03-21 11:30:21+01:00,5204761.331509758,353435.80677676474,2.219103
2019-03-21 11:30:21+01:00,5204761.331509758,353445.79770533676,2.124068
2019-03-21 11:30:21+01:00,5204761.331509758,353455.78863390884,2.2463324
2019-03-21 11:30:21+01:00,5204771.322438329,353365.8702767605,2.045505
2019-03-21 11:30:21+01:00,5204771.322438329,353375.8612053325,2.1058514
2019-03-21 11:30:21+01:00,5204771.322438329,353385.8521339045,2.3856647
2019-03-21 11:30:21+01:00,5204771.322438329,353395.8430624766,2.2869506
2019-03-21 11:30:21+01:00,5204771.322438329,353405.8339910486,2.1469212
2019-03-21 11:30:21+01:00,5204771.322438329,353415.82491962065,2.2040148
2019-03-21 11:30:21+01:00,5204771.322438329,353425.8158481927,2.2565024
2019-03-21 11:30:21+01:00,5204771.322438329,353435.80677676474,2.2042382
