time,y,x,lai
2022-05-14 10:26:01+02:00,5205249.708200214,354597.1266695329,1.6417788
2022-05-14 10:26:01+02:00,5205249.708200214,354607.1266695329,1.6376199
2022-05-14 10:26:01+02:00,5205249.708200214,354617.1266695329,1.9846272
2022-05-14 10:26:01+02:00,5205239.708200214,354587.1266695329,2.9144495
2022-05-14 10:26:01+02:00,5205239.708200214,354597.1266695329,3.412337
2022-05-14 10:26:01+02:00,5205239.708200214,354607.1266695329,3.4463933
2022-05-14 10:26:01+02:00,5205239.708200214,354617.1266695329,1.9896923
2022-05-14 10:26:01+02:00,5205239.708200214,354627.1266695329,1.8312087
2022-05-14 10:26:01+02:00,5205229.708200214,354567.1266695329,1.5262222
2022-05-14 10:26:01+02:00,5205229.708200214,354577.1266695329,3.0294235
2022-05-14 10:26:01+02:00,5205229.708200214,354587.1266695329,2.9997692
2022-05-14 10:26:01+02:00,5205229.708200214,354597.1266695329,3.473335
2022-05-14 10:26:01+02:00,5205229.708200214,354607.1266695329,3.4249566
2022-05-14 10:26:01+02:00,5205229.708200214,354617.1266695329,2.1897392
2022-05-14 10:26:01+02:00,5205229.708200214,354627.1266695329,1.8901222
2022-05-14 10:26:01+02:00,5205229.708200214,354637.1266695329,3.1336257
2022-05-14 10:26:01+02:00,5205219.708200214,354547.1266695329,1.9695575
2022-05-14 10:26:01+02:00,5205219.708200214,354557.1266695329,3.7448983
2022-05-14 10:26:01+02:00,5205219.708200214,354567.1266695329,3.8231502
2022-05-14 10:26:01+02:00,5205219.708200214,354577.1266695329,4.441375
2022-05-14 10:26:01+02:00,5205219.708200214,354587.1266695329,4.4412203
2022-05-14 10:26:01+02:00,5205219.708200214,354597.1266695329,4.4659324
2022-05-14 10:26:01+02:00,5205219.708200214,354607.1266695329,4.445401
2022-05-14 10:26:01+02:00,5205219.708200214,354617.1266695329,3.107767
2022-05-14 10:26:01+02:00,5205219.708200214,354627.1266695329,2.8699715
2022-05-14 10:26:01+02:00,5205219.708200214,354637.1266695329,2.1812458
2022-05-14 10:26:01+02:00,5205209.708200214,354537.1266695329,2.03285
2022-05-14 10:26:01+02:00,5205209.708200214,354547.1266695329,2.0226057
2022-05-14 10:26:01+02:00,5205209.708200214,354557.1266695329,3.6827903
2022-05-14 10:26:01+02:00,5205209.708200214,354567.1266695329,3.8029172
2022-05-14 10:26:01+02:00,5205209.708200214,354577.1266695329,4.4558625
2022-05-14 10:26:01+02:00,5205209.708200214,354587.1266695329,4.4396663
2022-05-14 10:26:01+02:00,5205209.708200214,354597.1266695329,4.4659324
2022-05-14 10:26:01+02:00,5205209.708200214,354607.1266695329,4.441619
2022-05-14 10:26:01+02:00,5205209.708200214,354617.1266695329,3.0774698
2022-05-14 10:26:01+02:00,5205209.708200214,354627.1266695329,3.0794902
2022-05-14 10:26:01+02:00,5205209.708200214,354637.1266695329,2.3314967
2022-05-14 10:26:01+02:00,5205209.708200214,354647.1266695329,2.1582425
2022-05-14 10:26:01+02:00,5205199.708200214,354517.1266695329,2.0637317
2022-05-14 10:26:01+02:00,5205199.708200214,354527.1266695329,2.149933
2022-05-14 10:26:01+02:00,5205199.708200214,354537.1266695329,3.6578982
2022-05-14 10:26:01+02:00,5205199.708200214,354547.1266695329,3.6004105
2022-05-14 10:26:01+02:00,5205199.708200214,354557.1266695329,4.3142333
2022-05-14 10:26:01+02:00,5205199.708200214,354567.1266695329,4.361829
2022-05-14 10:26:01+02:00,5205199.708200214,354577.1266695329,4.543331
