time,y,x,lai_q05,pheno_phase
2017-11-01 11:31:49+01:00,5203685.0,352835.0,0.006746568,germination-endoftillering
2017-11-01 11:31:49+01:00,5203685.0,352845.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352825.0,0.006746568,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352835.0,0.006746568,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352845.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352855.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352815.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352825.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352835.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352845.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352855.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352865.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352805.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352815.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352825.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352835.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352845.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352855.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352865.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352875.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352795.0,0.006746568,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352805.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352815.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352825.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352835.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352845.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352855.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352865.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352875.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352885.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352785.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352795.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352805.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352815.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352825.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352835.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352845.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352855.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352865.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352875.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352885.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352895.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352765.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352775.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352785.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352795.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352805.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352815.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352825.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352835.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352845.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352855.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352865.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352875.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352885.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352895.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352905.0,0.006746568,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352765.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352775.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352785.0,0.00637418,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352795.0,0.005966871,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352805.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352815.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352825.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352835.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352845.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352855.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352865.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352875.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352885.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352895.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352905.0,0.006746568,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352915.0,0.006746568,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352745.0,0.006743279,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352755.0,0.006743279,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352765.0,0.005966871,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352775.0,0.005966871,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352785.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352795.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352805.0,0.006376495,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352815.0,0.006376495,germination-endoftillering
