time,y,x,lai_q95,pheno_phase
2017-11-01 11:31:49+01:00,5203685.0,352835.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5203685.0,352845.0,0.16082072,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352825.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352835.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352845.0,0.16292554,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352855.0,0.16292554,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352815.0,0.18212225,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352825.0,0.15893687,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352835.0,0.15893687,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352845.0,0.16743219,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352855.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352865.0,0.15893687,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352805.0,0.18212225,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352815.0,0.18212225,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352825.0,0.15893687,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352835.0,0.15893687,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352845.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352855.0,0.20791593,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352865.0,0.15893687,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352875.0,0.15893687,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352795.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352805.0,0.15893687,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352815.0,0.15893687,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352825.0,0.16082072,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352835.0,0.16082072,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352845.0,0.16292554,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352855.0,0.16292554,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352865.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352875.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352885.0,0.20056407,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352785.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352795.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352805.0,0.15893687,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352815.0,0.16285563,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352825.0,0.16082072,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352835.0,0.16411296,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352845.0,0.16292554,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352855.0,0.16292554,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352865.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352875.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352885.0,0.20056407,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352895.0,0.20056407,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352765.0,0.15893687,germination-endoftillering
