time,y,x,lai,pheno_phase
2017-11-01 11:31:49+01:00,5203685.0,352835.0,0.077867545,germination-endoftillering
2017-11-01 11:31:49+01:00,5203685.0,352845.0,0.06820651,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352825.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352835.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352845.0,0.07136043,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352855.0,0.07136043,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352815.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352825.0,0.056959778,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352835.0,0.061447464,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352845.0,0.06522555,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352855.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352865.0,0.06522555,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352805.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352815.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352825.0,0.056959778,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352835.0,0.056959778,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352845.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352855.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352865.0,0.06522555,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352875.0,0.06522555,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352795.0,0.0752883,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352805.0,0.06282372,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352815.0,0.06282372,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352825.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352835.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352845.0,0.07136043,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352855.0,0.07136043,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352865.0,0.07574797,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352875.0,0.07574797,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352885.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352785.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352795.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352805.0,0.06282372,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352815.0,0.063323595,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352825.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352835.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352845.0,0.07136043,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352855.0,0.07411827,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352865.0,0.07574797,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352875.0,0.07574797,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352885.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352895.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352765.0,0.061447464,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352775.0,0.06282372,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352785.0,0.061447464,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352795.0,0.06282372,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352805.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352815.0,0.06825818,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352825.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352835.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352845.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352855.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352865.0,0.07136043,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352875.0,0.07136043,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352885.0,0.07574797,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352895.0,0.07574797,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352905.0,0.075433366,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352765.0,0.061447464,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352775.0,0.06282372,germination-endoftillering
