time,y,x,lai_q05,pheno_phase
2017-11-01 11:31:49+01:00,5205875.0,353585.0,0.30947876,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205875.0,353595.0,0.30887643,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205875.0,353605.0,0.49849805,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353585.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353595.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353605.0,0.6328735,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353615.0,0.5959674,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353625.0,0.63826007,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353635.0,0.63298255,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353575.0,0.2834723,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353585.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353595.0,0.39788646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353605.0,0.6328735,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353615.0,0.64248586,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353625.0,0.66413087,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353635.0,0.63979214,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353645.0,0.67407846,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353655.0,0.67407846,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353665.0,0.68908805,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353565.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353575.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353585.0,0.64531267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353595.0,0.64531267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353605.0,0.65822387,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353615.0,0.65822387,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353625.0,0.6237143,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353635.0,0.6237143,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353645.0,0.63979214,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353655.0,0.63826007,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353665.0,0.67492753,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353675.0,0.6736819,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353685.0,0.74422604,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353695.0,0.7218595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353565.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353575.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353585.0,0.64531267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353595.0,0.64531267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353605.0,0.65822387,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353615.0,0.65822387,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353625.0,0.6237143,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353635.0,0.6237143,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353645.0,0.64281267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353655.0,0.63979214,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353665.0,0.67492753,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353675.0,0.67492753,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353685.0,0.73695135,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353695.0,0.7218595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353705.0,0.74422604,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353715.0,0.74422604,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353725.0,0.7285105,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353555.0,0.2834723,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353565.0,0.5819528,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353575.0,0.59563214,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353585.0,0.76374537,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353595.0,0.76374537,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353605.0,0.66884005,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353615.0,0.67844003,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353625.0,0.64531267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353635.0,0.64531267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353645.0,0.611,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353655.0,0.611,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353665.0,0.611,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353675.0,0.5945263,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353685.0,0.6901936,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353695.0,0.6803726,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353705.0,0.7366599,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353715.0,0.7366599,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353725.0,0.7484982,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353735.0,0.7484982,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353745.0,0.7285105,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353755.0,0.7285105,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353555.0,0.29708907,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353565.0,0.58942896,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353575.0,0.6229403,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353585.0,0.76374537,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353595.0,0.76513106,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353605.0,0.6847708,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353615.0,0.66884005,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353625.0,0.64531267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353635.0,0.6695131,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353645.0,0.63439256,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353655.0,0.63439256,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353665.0,0.611,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353675.0,0.5945263,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353685.0,0.69884384,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353695.0,0.69884384,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353705.0,0.7366599,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353715.0,0.7366599,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353725.0,0.74422604,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353735.0,0.7484982,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353745.0,0.7285105,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353755.0,0.7285105,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353765.0,0.7484982,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353775.0,0.7484982,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353785.0,0.7214268,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353545.0,0.38670495,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353555.0,0.38670495,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353565.0,0.7641218,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353575.0,0.7641218,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353585.0,0.8110417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353595.0,0.8110417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353605.0,0.7387276,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353615.0,0.7387276,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353625.0,0.66884005,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353635.0,0.66884005,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353645.0,0.63439256,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353655.0,0.6237143,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353665.0,0.6237143,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353675.0,0.6237143,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353685.0,0.611,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353695.0,0.611,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353705.0,0.64281267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353715.0,0.64281267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353725.0,0.7131024,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353735.0,0.7131024,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353745.0,0.7438039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353755.0,0.7373014,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353765.0,0.7641218,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353775.0,0.7641218,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353785.0,0.7285105,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353795.0,0.7285105,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353805.0,0.7285105,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353815.0,0.7285105,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353535.0,0.25658783,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353545.0,0.38670495,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353555.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353565.0,0.78682023,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353575.0,0.78682023,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353585.0,0.8110417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353595.0,0.8110417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353605.0,0.72922033,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353615.0,0.7443011,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353625.0,0.66884005,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353635.0,0.66884005,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353645.0,0.64140844,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353655.0,0.6237143,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353665.0,0.6237143,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353675.0,0.6237143,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353685.0,0.611,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353695.0,0.5945263,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353705.0,0.64281267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353715.0,0.64281267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353725.0,0.7131024,stemelongation-endofheading
