time,y,x,lai,pheno_phase
2017-11-01 11:31:49+01:00,5205875.0,353585.0,0.4033925,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205875.0,353595.0,0.4033925,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205875.0,353605.0,0.71633506,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353585.0,0.54483986,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353595.0,0.54483986,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353605.0,0.8321858,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353615.0,0.81387204,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353625.0,0.8186068,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205885.0,353635.0,0.8095192,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353575.0,0.38908887,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353585.0,0.5597356,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353595.0,0.56031424,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353605.0,0.8458568,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353615.0,0.8489653,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353625.0,0.8449182,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353635.0,0.8285106,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353645.0,0.8915442,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353655.0,0.8858617,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205895.0,353665.0,0.89088744,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353565.0,0.4982419,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353575.0,0.507414,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353585.0,0.85066575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353595.0,0.8520994,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353605.0,0.8820831,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353615.0,0.8771011,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353625.0,0.85066575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353635.0,0.8285106,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353645.0,0.8237665,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353655.0,0.8129765,stemelongation-endofheading
