time,y,x,lai_q05,pheno_phase
2018-04-20 12:30:19+02:00,5204419.78483129,354527.1266695329,1.0512158,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204429.78483129,354517.1266695329,1.1417236,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204429.78483129,354527.1266695329,1.1285961,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354507.1266695329,0.8761528,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354517.1266695329,1.1476212,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354527.1266695329,1.1150603,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354537.1266695329,0.8900478,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354507.1266695329,0.8924834,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354517.1266695329,0.90916985,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354527.1266695329,0.9210976,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354537.1266695329,0.9679275,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354497.1266695329,0.8607915,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354507.1266695329,0.89081687,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354517.1266695329,0.8722246,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354527.1266695329,0.903235,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354537.1266695329,0.95962447,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354487.1266695329,0.74688876,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354497.1266695329,0.6813432,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354507.1266695329,0.6689859,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354517.1266695329,0.6266904,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354527.1266695329,0.64160734,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354537.1266695329,0.87718457,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354547.1266695329,0.909869,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354487.1266695329,0.76134914,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354497.1266695329,0.66714036,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354507.1266695329,0.65270036,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354517.1266695329,0.62590927,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354527.1266695329,0.6326472,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354537.1266695329,0.86616576,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354547.1266695329,0.88785815,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354477.1266695329,0.63020015,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354487.1266695329,0.64448506,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354497.1266695329,0.5850277,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354507.1266695329,0.5851647,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354517.1266695329,0.58698976,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354527.1266695329,0.584976,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354537.1266695329,0.6446407,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354547.1266695329,0.66714036,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204499.78483129,354467.1266695329,0.65847427,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204499.78483129,354477.1266695329,0.6396352,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204499.78483129,354487.1266695329,0.64013994,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204499.78483129,354497.1266695329,0.5806974,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204499.78483129,354507.1266695329,0.5839546,flowering-fruitdevelopment-plantdead
