time,y,x,lai,pheno_phase
2018-04-20 12:30:19+02:00,5204419.78483129,354527.1266695329,1.8600525,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204429.78483129,354517.1266695329,2.0523748,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204429.78483129,354527.1266695329,2.0335376,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354507.1266695329,1.6276237,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354517.1266695329,2.054733,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354527.1266695329,2.0192935,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354537.1266695329,1.6520773,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354507.1266695329,1.7085166,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354517.1266695329,1.7686877,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354527.1266695329,1.801931,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354537.1266695329,1.7723488,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354497.1266695329,1.6469967,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354507.1266695329,1.6962091,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354517.1266695329,1.6951213,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354527.1266695329,1.7601594,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354537.1266695329,1.758777,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354487.1266695329,1.4501321,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354497.1266695329,1.421875,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354507.1266695329,1.4054527,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354517.1266695329,1.3364359,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354527.1266695329,1.3698653,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354537.1266695329,1.6852529,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354547.1266695329,1.7709978,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354487.1266695329,1.4623117,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354497.1266695329,1.4000119,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354507.1266695329,1.3623685,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354517.1266695329,1.3300408,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354527.1266695329,1.3472257,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354537.1266695329,1.6660028,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354547.1266695329,1.715716,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354477.1266695329,1.3027152,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354487.1266695329,1.3412504,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354497.1266695329,1.2132807,flowering-fruitdevelopment-plantdead
