time,y,x,lai_q95,pheno_phase
2018-04-20 12:30:19+02:00,5204419.78483129,354527.1266695329,3.4797862,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204429.78483129,354517.1266695329,4.0227165,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204429.78483129,354527.1266695329,3.9278345,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354507.1266695329,2.9686108,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354517.1266695329,4.0157638,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354527.1266695329,3.9151309,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204439.78483129,354537.1266695329,3.042476,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354507.1266695329,3.2283864,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354517.1266695329,3.3386638,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354527.1266695329,3.4608617,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204449.78483129,354537.1266695329,3.287916,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354497.1266695329,3.0822706,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354507.1266695329,3.2172945,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354517.1266695329,3.196373,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354527.1266695329,3.3178763,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204459.78483129,354537.1266695329,3.242014,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354487.1266695329,2.6401513,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354497.1266695329,2.7225301,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354507.1266695329,2.7039132,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354517.1266695329,2.6497283,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354527.1266695329,2.7149053,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354537.1266695329,3.208757,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204469.78483129,354547.1266695329,3.3922539,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354487.1266695329,2.6895442,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354497.1266695329,2.6944242,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354507.1266695329,2.6040678,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354517.1266695329,2.6254015,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354527.1266695329,2.6838577,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354537.1266695329,3.1669137,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204479.78483129,354547.1266695329,3.306939,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354477.1266695329,2.517665,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354487.1266695329,2.585075,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354497.1266695329,2.4803805,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354507.1266695329,2.4579213,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354517.1266695329,2.49159,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354527.1266695329,2.4631298,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354537.1266695329,2.71103,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204489.78483129,354547.1266695329,2.7995846,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204499.78483129,354467.1266695329,2.3945076,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204499.78483129,354477.1266695329,2.560003,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204499.78483129,354487.1266695329,2.565541,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204499.78483129,354497.1266695329,2.4069834,flowering-fruitdevelopment-plantdead
