time,y,x,ccc,pheno_phase
2018-05-05 12:30:21+02:00,5204299.78483129,352317.1266695329,1.5536416,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204299.78483129,352327.1266695329,1.5635519,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204299.78483129,352337.1266695329,1.5623723,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204299.78483129,352347.1266695329,1.5528115,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352307.1266695329,1.2689689,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352317.1266695329,1.4787961,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352327.1266695329,1.460716,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352337.1266695329,1.3696204,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352347.1266695329,1.3594956,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352357.1266695329,1.2739687,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352287.1266695329,1.4177198,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352297.1266695329,1.3153893,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352307.1266695329,1.2900904,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352317.1266695329,1.4631131,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352327.1266695329,1.4501017,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352337.1266695329,1.3575863,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352347.1266695329,1.3519088,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352357.1266695329,1.282669,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352367.1266695329,1.2782456,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352267.1266695329,1.6103042,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352277.1266695329,1.5896264,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352287.1266695329,1.5858344,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352297.1266695329,1.2978348,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352307.1266695329,1.2892164,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352317.1266695329,1.2758955,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352327.1266695329,1.2678083,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352337.1266695329,1.2781786,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352347.1266695329,1.2697741,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352357.1266695329,1.2701765,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352367.1266695329,1.2739687,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352377.1266695329,1.5572342,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352247.1266695329,1.7663784,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352257.1266695329,1.6182297,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352267.1266695329,1.5902766,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352277.1266695329,1.5442619,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352287.1266695329,1.5550191,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352297.1266695329,1.2686812,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352307.1266695329,1.2694547,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352317.1266695329,1.2815188,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352327.1266695329,1.267552,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352337.1266695329,1.2821698,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352347.1266695329,1.2714031,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352357.1266695329,1.2679182,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352367.1266695329,1.2739687,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352377.1266695329,1.5514839,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352387.1266695329,1.5598456,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352247.1266695329,1.7969444,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352257.1266695329,1.8999361,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352267.1266695329,1.88491,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352277.1266695329,1.5932629,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352287.1266695329,1.5936917,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352297.1266695329,1.4391004,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352307.1266695329,1.4383386,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352317.1266695329,1.3396492,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352327.1266695329,1.3306901,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352337.1266695329,1.1637367,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352347.1266695329,1.1525958,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352357.1266695329,1.2772689,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352367.1266695329,1.2714031,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352377.1266695329,1.3703984,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352387.1266695329,1.376833,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352397.1266695329,1.4367582,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352247.1266695329,1.7872938,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352257.1266695329,1.8816341,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352267.1266695329,1.8769493,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352277.1266695329,1.5915449,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352287.1266695329,1.5884973,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352297.1266695329,1.4415314,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352307.1266695329,1.4441143,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352317.1266695329,1.3440282,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352327.1266695329,1.3422111,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352337.1266695329,1.1759326,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352347.1266695329,1.1759326,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352357.1266695329,1.2879597,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352367.1266695329,1.2807477,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352377.1266695329,1.3783193,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352387.1266695329,1.3798145,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352397.1266695329,1.4438261,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352407.1266695329,1.4515,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352257.1266695329,1.7441267,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352267.1266695329,1.738903,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352277.1266695329,1.4885795,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352287.1266695329,1.4881653,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352297.1266695329,1.5137058,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352307.1266695329,1.5235168,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352317.1266695329,1.5904038,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352327.1266695329,1.5913719,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352337.1266695329,1.2007732,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352347.1266695329,1.1892617,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352357.1266695329,1.3203979,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352367.1266695329,1.3302658,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352377.1266695329,1.2588733,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352387.1266695329,1.2569216,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352397.1266695329,1.5407473,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352407.1266695329,1.5452359,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352267.1266695329,1.7371949,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352277.1266695329,1.4793916,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352287.1266695329,1.4927514,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352297.1266695329,1.5163354,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352307.1266695329,1.5294791,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352317.1266695329,1.5973337,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352327.1266695329,1.58574,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352337.1266695329,1.1856277,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352347.1266695329,1.1785634,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352357.1266695329,1.3222318,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352367.1266695329,1.3269429,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352377.1266695329,1.261897,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352387.1266695329,1.2578738,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352397.1266695329,1.5349978,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352407.1266695329,1.547471,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204379.78483129,352417.1266695329,1.4627852,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352277.1266695329,1.5791664,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352287.1266695329,1.5893078,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352297.1266695329,1.6262243,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352307.1266695329,1.6194988,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352317.1266695329,1.6505815,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352327.1266695329,1.6360847,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352337.1266695329,1.2759581,flowering-fruitdevelopment-plantdead
