time,y,x,lai,pheno_phase
2018-05-05 12:30:21+02:00,5204299.78483129,352317.1266695329,3.3706467,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204299.78483129,352327.1266695329,3.395587,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204299.78483129,352337.1266695329,3.373048,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204299.78483129,352347.1266695329,3.3537743,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352307.1266695329,2.7151542,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352317.1266695329,3.208744,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352327.1266695329,3.1722817,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352337.1266695329,2.9967873,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352347.1266695329,2.9755182,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204309.78483129,352357.1266695329,2.8210058,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352287.1266695329,2.9414494,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352297.1266695329,2.7834542,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352307.1266695329,2.7549279,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352317.1266695329,3.177223,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352327.1266695329,3.1395574,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352337.1266695329,2.972539,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352347.1266695329,2.9615133,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352357.1266695329,2.8470218,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204319.78483129,352367.1266695329,2.8378665,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352267.1266695329,3.4024327,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352277.1266695329,3.326232,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352287.1266695329,3.3198366,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352297.1266695329,2.7804663,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352307.1266695329,2.7782798,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352317.1266695329,2.7833588,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352327.1266695329,2.762243,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352337.1266695329,2.833042,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352347.1266695329,2.8045888,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352357.1266695329,2.8157358,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352367.1266695329,2.8237276,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204329.78483129,352377.1266695329,3.3887413,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352247.1266695329,3.6957648,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352257.1266695329,3.4285529,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352267.1266695329,3.359046,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352277.1266695329,3.2544248,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352287.1266695329,3.2711406,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352297.1266695329,2.7418919,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352307.1266695329,2.7424428,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352317.1266695329,2.80124,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352327.1266695329,2.759506,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352337.1266695329,2.8448298,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352347.1266695329,2.8109195,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352357.1266695329,2.8051221,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352367.1266695329,2.825159,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352377.1266695329,3.3686922,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204339.78483129,352387.1266695329,3.3937776,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352247.1266695329,3.7795212,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352257.1266695329,3.917263,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352267.1266695329,3.8897038,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352277.1266695329,3.4138067,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352287.1266695329,3.4148178,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352297.1266695329,3.1037362,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352307.1266695329,3.0974371,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352317.1266695329,2.9159024,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352327.1266695329,2.8945212,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352337.1266695329,2.5601053,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352347.1266695329,2.5370498,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352357.1266695329,2.7904356,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352367.1266695329,2.7799027,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352377.1266695329,3.0247235,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352387.1266695329,3.03092,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204349.78483129,352397.1266695329,3.1591458,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352247.1266695329,3.7721038,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352257.1266695329,3.8811538,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352267.1266695329,3.8662095,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352277.1266695329,3.412567,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352287.1266695329,3.4065742,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352297.1266695329,3.1055593,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352307.1266695329,3.113972,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352317.1266695329,2.9249742,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352327.1266695329,2.9198885,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352337.1266695329,2.5806482,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352347.1266695329,2.5806482,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352357.1266695329,2.8116012,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352367.1266695329,2.8024395,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352377.1266695329,3.0365446,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352387.1266695329,3.0365446,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352397.1266695329,3.1659791,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204359.78483129,352407.1266695329,3.179653,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352257.1266695329,3.6437917,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352267.1266695329,3.6357584,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352277.1266695329,3.2269218,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352287.1266695329,3.2269218,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352297.1266695329,3.2439125,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352307.1266695329,3.256848,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352317.1266695329,3.4282482,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204369.78483129,352327.1266695329,3.4285529,flowering-fruitdevelopment-plantdead
