time,y,x,lai_q05,pheno_phase
2017-11-01 11:31:49+01:00,5204335.0,352255.0,0.006746568,germination-endoftillering
2017-11-01 11:31:49+01:00,5204345.0,352245.0,0.006746568,germination-endoftillering
2017-11-01 11:31:49+01:00,5204345.0,352255.0,0.006746568,germination-endoftillering
2017-11-01 11:31:49+01:00,5204355.0,352245.0,0.006746568,germination-endoftillering
2017-11-01 11:31:49+01:00,5204355.0,352255.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204365.0,352265.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204365.0,352275.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204375.0,352265.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204375.0,352275.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352275.0,0.010325178,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352285.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352295.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352305.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352315.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352325.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352335.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352285.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352295.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352305.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352315.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352325.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352335.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352295.0,0.038188137,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352305.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352315.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352325.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352335.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352345.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352355.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352305.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352315.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352325.0,0.006460427,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352335.0,0.006460427,germination-endoftillering
