time,y,x,lai_q95,pheno_phase
2017-11-01 11:31:49+01:00,5204335.0,352255.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204345.0,352245.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204345.0,352255.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204355.0,352245.0,0.20056407,germination-endoftillering
2017-11-01 11:31:49+01:00,5204355.0,352255.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204365.0,352265.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204365.0,352275.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204375.0,352265.0,0.18886407,germination-endoftillering
2017-11-01 11:31:49+01:00,5204375.0,352275.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352275.0,0.35701242,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352285.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352295.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352305.0,0.25213173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352315.0,0.2984875,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352325.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352335.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352285.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352295.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352305.0,0.22788353,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352315.0,0.22788353,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352325.0,0.2984875,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352335.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352295.0,0.38305333,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352305.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352315.0,0.21482025,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352325.0,0.2984875,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352335.0,0.2984875,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352345.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352355.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352305.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352315.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352325.0,0.25213173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352335.0,0.2984875,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352345.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352355.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352325.0,0.21503177,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352335.0,0.21778877,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352345.0,0.2984875,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352355.0,0.2984875,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352365.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352375.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352325.0,0.21482025,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352335.0,0.21503177,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352345.0,0.2984875,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352355.0,0.2984875,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352365.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352375.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204445.0,352345.0,0.21778877,germination-endoftillering
2017-11-01 11:31:49+01:00,5204445.0,352355.0,0.25213173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204445.0,352365.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204445.0,352375.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204455.0,352345.0,0.21503177,germination-endoftillering
2017-11-01 11:31:49+01:00,5204455.0,352355.0,0.22788353,germination-endoftillering
2017-11-01 11:31:49+01:00,5204455.0,352365.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204455.0,352375.0,0.3004295,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,352355.0,0.35108516,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,352365.0,0.25213173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,352375.0,0.25213173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,352385.0,0.30570415,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,352395.0,0.30570415,germination-endoftillering
2017-11-01 11:31:49+01:00,5204475.0,352365.0,0.22094609,germination-endoftillering
2017-11-01 11:31:49+01:00,5204475.0,352375.0,0.25213173,germination-endoftillering
