time,y,x,lai,pheno_phase
2017-11-01 11:31:49+01:00,5204335.0,352255.0,0.07966443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204345.0,352245.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204345.0,352255.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204355.0,352245.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204355.0,352255.0,0.07820025,germination-endoftillering
2017-11-01 11:31:49+01:00,5204365.0,352265.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5204365.0,352275.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5204375.0,352265.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5204375.0,352275.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352275.0,0.15671197,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352285.0,0.0771241,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352295.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352305.0,0.08122017,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352315.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352325.0,0.084973425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352335.0,0.084973425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352285.0,0.0771241,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352295.0,0.0771241,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352305.0,0.08122017,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352315.0,0.08122017,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352325.0,0.08341327,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352335.0,0.084973425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352295.0,0.17878608,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352305.0,0.07768355,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352315.0,0.07768355,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352325.0,0.08341327,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352335.0,0.08341327,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352345.0,0.084973425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352355.0,0.084973425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352305.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352315.0,0.07768355,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352325.0,0.08341327,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352335.0,0.08341327,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352345.0,0.084973425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352355.0,0.084973425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352325.0,0.07820025,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352335.0,0.07875968,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352345.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352355.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352365.0,0.084973425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352375.0,0.084973425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352325.0,0.07820025,germination-endoftillering
