time,y,x,ccc,pheno_phase
2020-05-29 12:25:59+02:00,5255195.0,476365.0,0.6111784,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255195.0,476375.0,0.61460054,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255195.0,476385.0,0.8361283,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255195.0,476395.0,0.926623,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255185.0,476365.0,0.7272746,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255185.0,476375.0,0.7397537,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255185.0,476385.0,0.9709453,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255185.0,476395.0,0.99126834,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255175.0,476365.0,1.2580829,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255175.0,476375.0,1.266064,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255175.0,476385.0,1.4783704,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255175.0,476395.0,1.4407716,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255165.0,476365.0,1.3198094,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255165.0,476375.0,1.2913649,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255165.0,476385.0,1.4924406,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255165.0,476395.0,1.4399072,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255155.0,476365.0,1.4676634,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255155.0,476375.0,1.4503075,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255155.0,476385.0,1.5544444,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255155.0,476395.0,1.4974116,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255145.0,476375.0,1.4383997,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255145.0,476385.0,1.551576,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255145.0,476395.0,1.5054252,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255135.0,476375.0,1.3939624,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255135.0,476385.0,1.5996927,flowering-fruitdevelopment-plantdead
