time,y,x,ccc,pheno_phase
2018-04-10 12:30:19+02:00,5254395.0,476165.0,1.210357,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476175.0,1.2168709,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476185.0,1.1867133,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476195.0,1.1867133,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476205.0,1.1960939,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476215.0,1.2106531,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476125.0,0.78472155,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476135.0,0.7954037,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476145.0,1.0952786,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476155.0,1.1740172,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476165.0,1.2164515,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476175.0,1.2086213,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476185.0,1.1867133,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476195.0,1.1747575,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476205.0,1.167611,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476215.0,1.1960939,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476225.0,1.2252792,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476085.0,0.9609592,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476095.0,0.91397816,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476105.0,0.7952657,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476115.0,0.7867133,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476125.0,0.85501456,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476135.0,0.89064485,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476145.0,1.1648215,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476155.0,1.2168709,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476165.0,1.1509134,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476175.0,1.1509134,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476185.0,1.2819499,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476195.0,1.28673,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476205.0,1.316973,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476215.0,1.3345863,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476225.0,1.3602121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476045.0,1.1604623,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476055.0,1.167611,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476065.0,1.1376759,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476075.0,1.1147974,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476085.0,0.9796131,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476095.0,0.93774045,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476105.0,0.7952657,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476115.0,0.7872541,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476125.0,0.883151,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476135.0,0.8999635,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476145.0,1.203525,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476155.0,1.2168709,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476165.0,1.2356478,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476175.0,1.2168709,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476185.0,1.316973,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476195.0,1.3408307,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476205.0,1.3687633,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476215.0,1.3825446,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476225.0,1.3677974,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476045.0,1.2039452,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476055.0,1.1677704,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476065.0,1.1677704,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476075.0,1.1658995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476085.0,1.2000958,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476095.0,1.1878507,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476105.0,1.1292117,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476115.0,1.1728866,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476125.0,1.2232623,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476135.0,1.2716479,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476145.0,1.3259677,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476155.0,1.3463832,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476165.0,1.3496947,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476175.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476185.0,1.4061519,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476195.0,1.4061519,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476205.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476215.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476225.0,1.3833156,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476045.0,1.254138,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476055.0,1.184138,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476065.0,1.184138,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476075.0,1.2168709,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476085.0,1.2096196,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476095.0,1.2096196,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476105.0,1.2449901,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476115.0,1.2117746,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476125.0,1.2844697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476135.0,1.2940618,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476145.0,1.3463832,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476155.0,1.3463832,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476165.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476175.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476185.0,1.3979261,stemelongation-endofheading
