time,y,x,lai
2018-04-10 12:30:19+02:00,5254395.0,476165.0,1.210357
2018-04-10 12:30:19+02:00,5254395.0,476175.0,1.2168709
2018-04-10 12:30:19+02:00,5254395.0,476185.0,1.1867133
2018-04-10 12:30:19+02:00,5254395.0,476195.0,1.1867133
2018-04-10 12:30:19+02:00,5254395.0,476205.0,1.1960939
2018-04-10 12:30:19+02:00,5254395.0,476215.0,1.2106531
2018-04-10 12:30:19+02:00,5254385.0,476125.0,0.78472155
2018-04-10 12:30:19+02:00,5254385.0,476135.0,0.7954037
2018-04-10 12:30:19+02:00,5254385.0,476145.0,1.0952786
2018-04-10 12:30:19+02:00,5254385.0,476155.0,1.1740172
2018-04-10 12:30:19+02:00,5254385.0,476165.0,1.2164515
2018-04-10 12:30:19+02:00,5254385.0,476175.0,1.2086213
2018-04-10 12:30:19+02:00,5254385.0,476185.0,1.1867133
2018-04-10 12:30:19+02:00,5254385.0,476195.0,1.1747575
2018-04-10 12:30:19+02:00,5254385.0,476205.0,1.167611
2018-04-10 12:30:19+02:00,5254385.0,476215.0,1.1960939
2018-04-10 12:30:19+02:00,5254385.0,476225.0,1.2252792
2018-04-10 12:30:19+02:00,5254375.0,476085.0,0.9609592
2018-04-10 12:30:19+02:00,5254375.0,476095.0,0.91397816
2018-04-10 12:30:19+02:00,5254375.0,476105.0,0.7952657
2018-04-10 12:30:19+02:00,5254375.0,476115.0,0.7867133
2018-04-10 12:30:19+02:00,5254375.0,476125.0,0.85501456
2018-04-10 12:30:19+02:00,5254375.0,476135.0,0.89064485
2018-04-10 12:30:19+02:00,5254375.0,476145.0,1.1648215
2018-04-10 12:30:19+02:00,5254375.0,476155.0,1.2168709
2018-04-10 12:30:19+02:00,5254375.0,476165.0,1.1509134
2018-04-10 12:30:19+02:00,5254375.0,476175.0,1.1509134
2018-04-10 12:30:19+02:00,5254375.0,476185.0,1.2819499
2018-04-10 12:30:19+02:00,5254375.0,476195.0,1.28673
2018-04-10 12:30:19+02:00,5254375.0,476205.0,1.316973
2018-04-10 12:30:19+02:00,5254375.0,476215.0,1.3345863
2018-04-10 12:30:19+02:00,5254375.0,476225.0,1.3602121
2018-04-10 12:30:19+02:00,5254365.0,476045.0,1.1604623
2018-04-10 12:30:19+02:00,5254365.0,476055.0,1.167611
2018-04-10 12:30:19+02:00,5254365.0,476065.0,1.1376759
2018-04-10 12:30:19+02:00,5254365.0,476075.0,1.1147974
2018-04-10 12:30:19+02:00,5254365.0,476085.0,0.9796131
2018-04-10 12:30:19+02:00,5254365.0,476095.0,0.93774045
2018-04-10 12:30:19+02:00,5254365.0,476105.0,0.7952657
2018-04-10 12:30:19+02:00,5254365.0,476115.0,0.7872541
2018-04-10 12:30:19+02:00,5254365.0,476125.0,0.883151
2018-04-10 12:30:19+02:00,5254365.0,476135.0,0.8999635
2018-04-10 12:30:19+02:00,5254365.0,476145.0,1.203525
2018-04-10 12:30:19+02:00,5254365.0,476155.0,1.2168709
2018-04-10 12:30:19+02:00,5254365.0,476165.0,1.2356478
2018-04-10 12:30:19+02:00,5254365.0,476175.0,1.2168709
2018-04-10 12:30:19+02:00,5254365.0,476185.0,1.316973
2018-04-10 12:30:19+02:00,5254365.0,476195.0,1.3408307
2018-04-10 12:30:19+02:00,5254365.0,476205.0,1.3687633
2018-04-10 12:30:19+02:00,5254365.0,476215.0,1.3825446
2018-04-10 12:30:19+02:00,5254365.0,476225.0,1.3677974
2018-04-10 12:30:19+02:00,5254355.0,476045.0,1.2039452
2018-04-10 12:30:19+02:00,5254355.0,476055.0,1.1677704
2018-04-10 12:30:19+02:00,5254355.0,476065.0,1.1677704
2018-04-10 12:30:19+02:00,5254355.0,476075.0,1.1658995
2018-04-10 12:30:19+02:00,5254355.0,476085.0,1.2000958
2018-04-10 12:30:19+02:00,5254355.0,476095.0,1.1878507
2018-04-10 12:30:19+02:00,5254355.0,476105.0,1.1292117
2018-04-10 12:30:19+02:00,5254355.0,476115.0,1.1728866
2018-04-10 12:30:19+02:00,5254355.0,476125.0,1.2232623
2018-04-10 12:30:19+02:00,5254355.0,476135.0,1.2716479
2018-04-10 12:30:19+02:00,5254355.0,476145.0,1.3259677
2018-04-10 12:30:19+02:00,5254355.0,476155.0,1.3463832
2018-04-10 12:30:19+02:00,5254355.0,476165.0,1.3496947
2018-04-10 12:30:19+02:00,5254355.0,476175.0,1.3743043
2018-04-10 12:30:19+02:00,5254355.0,476185.0,1.4061519
2018-04-10 12:30:19+02:00,5254355.0,476195.0,1.4061519
2018-04-10 12:30:19+02:00,5254355.0,476205.0,1.3842949
2018-04-10 12:30:19+02:00,5254355.0,476215.0,1.3842949
2018-04-10 12:30:19+02:00,5254355.0,476225.0,1.3833156
2018-04-10 12:30:19+02:00,5254345.0,476045.0,1.254138
2018-04-10 12:30:19+02:00,5254345.0,476055.0,1.184138
2018-04-10 12:30:19+02:00,5254345.0,476065.0,1.184138
2018-04-10 12:30:19+02:00,5254345.0,476075.0,1.2168709
2018-04-10 12:30:19+02:00,5254345.0,476085.0,1.2096196
2018-04-10 12:30:19+02:00,5254345.0,476095.0,1.2096196
2018-04-10 12:30:19+02:00,5254345.0,476105.0,1.2449901
2018-04-10 12:30:19+02:00,5254345.0,476115.0,1.2117746
2018-04-10 12:30:19+02:00,5254345.0,476125.0,1.2844697
2018-04-10 12:30:19+02:00,5254345.0,476135.0,1.2940618
2018-04-10 12:30:19+02:00,5254345.0,476145.0,1.3463832
2018-04-10 12:30:19+02:00,5254345.0,476155.0,1.3463832
