time,y,x,lai,pheno_phase
2018-10-22 12:30:51+02:00,5204559.78483129,353507.1266695329,0.33785075,germination-endoftillering
2018-10-22 12:30:51+02:00,5204559.78483129,353517.1266695329,0.06490394,germination-endoftillering
2018-10-22 12:30:51+02:00,5204559.78483129,353527.1266695329,0.06091566,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353507.1266695329,0.06283496,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353517.1266695329,0.050334316,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353527.1266695329,0.05123259,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353537.1266695329,0.07115055,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353497.1266695329,0.06490394,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353507.1266695329,0.06490394,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353517.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353527.1266695329,0.05123259,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353537.1266695329,0.07115055,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353547.1266695329,0.07115055,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353557.1266695329,0.07115055,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353487.1266695329,0.070730306,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353497.1266695329,0.05123259,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353507.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353517.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353527.1266695329,0.043620557,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353537.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353547.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353557.1266695329,0.054360952,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353567.1266695329,0.054360952,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353487.1266695329,0.070730306,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353497.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353507.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353517.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353527.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353537.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353547.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353557.1266695329,0.054360952,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353567.1266695329,0.054360952,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353577.1266695329,0.050334316,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353477.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353487.1266695329,0.052623577,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353497.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353507.1266695329,0.050334316,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353517.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353527.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353537.1266695329,0.043285474,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353547.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353557.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353567.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353577.1266695329,0.04996129,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353587.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353597.1266695329,0.05351593,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353467.1266695329,0.14526732,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353477.1266695329,0.05351593,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353487.1266695329,0.052623577,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353497.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353507.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353517.1266695329,0.043285474,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353527.1266695329,0.043285474,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353537.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353547.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353557.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353567.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353577.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353587.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353597.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353607.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353467.1266695329,0.05946006,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353477.1266695329,0.05204401,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353487.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353497.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353507.1266695329,0.043285474,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353517.1266695329,0.043285474,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353527.1266695329,0.043285474,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353537.1266695329,0.04614781,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353547.1266695329,0.050334316,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353557.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353567.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353577.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353587.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353597.1266695329,0.04996129,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353607.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353617.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353627.1266695329,0.05351593,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353457.1266695329,0.05856006,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353467.1266695329,0.05856006,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353477.1266695329,0.05204401,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353487.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353497.1266695329,0.043285474,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353507.1266695329,0.043285474,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353517.1266695329,0.043285474,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353527.1266695329,0.043285474,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353537.1266695329,0.04614781,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353547.1266695329,0.050334316,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353557.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353567.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353577.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353587.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353597.1266695329,0.050334316,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353607.1266695329,0.050334316,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353617.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353627.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204639.78483129,353637.1266695329,0.053707857,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353447.1266695329,0.066782445,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353457.1266695329,0.05311837,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353467.1266695329,0.05204401,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353477.1266695329,0.048306853,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353487.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353497.1266695329,0.045200538,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353507.1266695329,0.045200538,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353517.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353527.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353537.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353547.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353557.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353567.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353577.1266695329,0.050334316,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353587.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353597.1266695329,0.04996129,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353607.1266695329,0.04996129,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353617.1266695329,0.05123259,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353627.1266695329,0.05204401,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353637.1266695329,0.05204401,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353647.1266695329,0.053707857,germination-endoftillering
2018-10-22 12:30:51+02:00,5204649.78483129,353657.1266695329,0.070730306,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353447.1266695329,0.066782445,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353457.1266695329,0.05204401,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353467.1266695329,0.05204401,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353477.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353487.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353497.1266695329,0.045200538,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353507.1266695329,0.045423657,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353517.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353527.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353537.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353547.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353557.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353567.1266695329,0.05123259,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353577.1266695329,0.050334316,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353587.1266695329,0.050334316,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353597.1266695329,0.04773635,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353607.1266695329,0.04996129,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353617.1266695329,0.05204401,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353627.1266695329,0.05123259,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353637.1266695329,0.05204401,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353647.1266695329,0.052623577,germination-endoftillering
2018-10-22 12:30:51+02:00,5204659.78483129,353657.1266695329,0.060455408,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353437.1266695329,0.05351593,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353447.1266695329,0.05351593,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353457.1266695329,0.05123259,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353467.1266695329,0.052623577,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353477.1266695329,0.048306853,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353487.1266695329,0.048306853,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353497.1266695329,0.04614781,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353507.1266695329,0.048306853,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353517.1266695329,0.043285474,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353527.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353537.1266695329,0.05204401,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353547.1266695329,0.05123259,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353557.1266695329,0.04996129,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353567.1266695329,0.048306853,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353577.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353587.1266695329,0.044934917,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353597.1266695329,0.050334316,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353607.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353617.1266695329,0.05123259,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353627.1266695329,0.05123259,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353637.1266695329,0.05123259,germination-endoftillering
2018-10-22 12:30:51+02:00,5204669.78483129,353647.1266695329,0.050742317,germination-endoftillering
2018-10-22 12:30:51+02:00,5204679.78483129,353427.1266695329,0.10719358,germination-endoftillering
2018-10-22 12:30:51+02:00,5204679.78483129,353437.1266695329,0.05351593,germination-endoftillering
2018-10-22 12:30:51+02:00,5204679.78483129,353447.1266695329,0.052623577,germination-endoftillering
2018-10-22 12:30:51+02:00,5204679.78483129,353457.1266695329,0.052623577,germination-endoftillering
2018-10-22 12:30:51+02:00,5204679.78483129,353467.1266695329,0.05123259,germination-endoftillering
