time,y,x,lai_q05,pheno_phase
2018-10-22 12:30:51+02:00,5204559.78483129,353507.1266695329,0.15560846,germination-endoftillering
2018-10-22 12:30:51+02:00,5204559.78483129,353517.1266695329,0.011166435,germination-endoftillering
2018-10-22 12:30:51+02:00,5204559.78483129,353527.1266695329,0.009922586,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353507.1266695329,0.011089909,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353517.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353527.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353537.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353497.1266695329,0.011166435,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353507.1266695329,0.011089909,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353517.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353527.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353537.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353547.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353557.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353487.1266695329,0.011089909,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353497.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353507.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353517.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353527.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353537.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353547.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353557.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353567.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353487.1266695329,0.011089909,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353497.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353507.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353517.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353527.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353537.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353547.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353557.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353567.1266695329,0.007959548,germination-endoftillering
2018-10-22 12:30:51+02:00,5204599.78483129,353577.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353477.1266695329,0.009441813,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353487.1266695329,0.009441813,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353497.1266695329,0.0054347585,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353507.1266695329,0.0054347585,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353517.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353527.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353537.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353547.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353557.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353567.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353577.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353587.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204609.78483129,353597.1266695329,0.009441813,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353467.1266695329,0.017816845,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353477.1266695329,0.009441813,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353487.1266695329,0.009441813,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353497.1266695329,0.0054347585,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353507.1266695329,0.0054347585,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353517.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353527.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353537.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353547.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353557.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353567.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353577.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353587.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353597.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204619.78483129,353607.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353467.1266695329,0.009441813,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353477.1266695329,0.009441813,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353487.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353497.1266695329,0.0074498625,germination-endoftillering
2018-10-22 12:30:51+02:00,5204629.78483129,353507.1266695329,0.0074498625,germination-endoftillering
