time,y,x,lai_q95,pheno_phase
2018-10-22 12:30:51+02:00,5204559.78483129,353507.1266695329,0.5912923,germination-endoftillering
2018-10-22 12:30:51+02:00,5204559.78483129,353517.1266695329,0.3309676,germination-endoftillering
2018-10-22 12:30:51+02:00,5204559.78483129,353527.1266695329,0.26566818,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353507.1266695329,0.23419203,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353517.1266695329,0.26566818,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353527.1266695329,0.1775604,germination-endoftillering
2018-10-22 12:30:51+02:00,5204569.78483129,353537.1266695329,0.35788658,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353497.1266695329,0.26826483,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353507.1266695329,0.23419203,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353517.1266695329,0.26566818,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353527.1266695329,0.1775604,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353537.1266695329,0.35788658,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353547.1266695329,0.34614754,germination-endoftillering
2018-10-22 12:30:51+02:00,5204579.78483129,353557.1266695329,0.35788658,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353487.1266695329,0.26881126,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353497.1266695329,0.15958129,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353507.1266695329,0.15958129,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353517.1266695329,0.18848686,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353527.1266695329,0.15186991,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353537.1266695329,0.1775604,germination-endoftillering
2018-10-22 12:30:51+02:00,5204589.78483129,353547.1266695329,0.1775604,germination-endoftillering
