time,y,x,lai_q05,pheno_phase
2017-10-12 12:30:09+02:00,5204109.78483129,353827.1266695329,0.25544927,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353817.1266695329,0.27434894,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353827.1266695329,0.27434894,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353837.1266695329,0.32757807,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353807.1266695329,0.5312886,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353817.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353827.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353837.1266695329,0.32894483,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353847.1266695329,0.32933933,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353857.1266695329,0.23713419,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353797.1266695329,0.5119376,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353807.1266695329,0.5119376,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353817.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353827.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353837.1266695329,0.3227641,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353847.1266695329,0.32933933,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353857.1266695329,0.23713419,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353867.1266695329,0.23713419,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353877.1266695329,0.3389126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353797.1266695329,0.41932926,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353807.1266695329,0.40101323,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353817.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353827.1266695329,0.34264243,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353837.1266695329,0.36111718,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353847.1266695329,0.36111718,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353857.1266695329,0.40079266,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353867.1266695329,0.40079266,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353877.1266695329,0.35291517,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353887.1266695329,0.35291517,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353897.1266695329,0.2996532,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353787.1266695329,0.751355,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353797.1266695329,0.4155881,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353807.1266695329,0.40101323,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353817.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353827.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353837.1266695329,0.36111718,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353847.1266695329,0.36111718,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353857.1266695329,0.40079266,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353867.1266695329,0.40079266,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353877.1266695329,0.35291517,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353887.1266695329,0.35291517,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353897.1266695329,0.2996532,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353907.1266695329,0.2996532,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353917.1266695329,0.33726624,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353777.1266695329,0.58641595,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353787.1266695329,0.58641595,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353797.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353807.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353817.1266695329,0.36111718,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353827.1266695329,0.36111718,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353837.1266695329,0.45679092,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353847.1266695329,0.4466941,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353857.1266695329,0.5519498,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353867.1266695329,0.5519498,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353877.1266695329,0.4466941,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353887.1266695329,0.4466941,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353897.1266695329,0.41393647,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353907.1266695329,0.41393647,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353917.1266695329,0.2861878,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353927.1266695329,0.2751793,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353777.1266695329,0.56043047,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353787.1266695329,0.56043047,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353797.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353807.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353817.1266695329,0.34356397,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353827.1266695329,0.36657307,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353837.1266695329,0.45679092,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353847.1266695329,0.45679092,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353857.1266695329,0.5519498,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353867.1266695329,0.5519498,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353877.1266695329,0.4466941,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353887.1266695329,0.4466941,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353897.1266695329,0.41393647,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353907.1266695329,0.40192217,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353917.1266695329,0.2751793,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353927.1266695329,0.2751793,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353937.1266695329,0.32933933,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353947.1266695329,0.32933933,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353767.1266695329,0.73441076,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353777.1266695329,0.47479722,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353787.1266695329,0.47479722,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353797.1266695329,0.36657307,germination-endoftillering
