time,y,x,lai,pheno_phase
2017-10-12 12:30:09+02:00,5204109.78483129,353827.1266695329,0.46842948,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353817.1266695329,0.47609916,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353827.1266695329,0.47609916,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353837.1266695329,0.5561331,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353807.1266695329,0.7566907,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353817.1266695329,0.59687865,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353827.1266695329,0.59687865,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353837.1266695329,0.51075655,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353847.1266695329,0.51827455,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353857.1266695329,0.45572764,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353797.1266695329,0.7413032,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353807.1266695329,0.73323816,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353817.1266695329,0.5865722,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353827.1266695329,0.58892536,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353837.1266695329,0.4819564,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353847.1266695329,0.51827455,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353857.1266695329,0.45572764,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353867.1266695329,0.45572764,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353877.1266695329,0.6106737,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353797.1266695329,0.6778473,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353807.1266695329,0.6498766,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353817.1266695329,0.5936563,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353827.1266695329,0.58892536,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353837.1266695329,0.60317177,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353847.1266695329,0.61218524,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353857.1266695329,0.66005415,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353867.1266695329,0.6732278,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353877.1266695329,0.6001742,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353887.1266695329,0.61489826,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353897.1266695329,0.49947822,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353787.1266695329,0.9819526,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353797.1266695329,0.6402586,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353807.1266695329,0.6498766,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353817.1266695329,0.5936563,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353827.1266695329,0.5913246,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353837.1266695329,0.61218524,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353847.1266695329,0.6129884,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353857.1266695329,0.6589686,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353867.1266695329,0.6589686,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353877.1266695329,0.6080902,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353887.1266695329,0.6208616,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353897.1266695329,0.5259319,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353907.1266695329,0.5259319,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353917.1266695329,0.5868923,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353777.1266695329,0.8376954,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353787.1266695329,0.82919014,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353797.1266695329,0.6032953,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353807.1266695329,0.61437917,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353817.1266695329,0.6106737,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353827.1266695329,0.61218524,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353837.1266695329,0.6867172,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353847.1266695329,0.68074846,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353857.1266695329,0.77311164,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353867.1266695329,0.78042585,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353877.1266695329,0.6806989,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353887.1266695329,0.6836764,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353897.1266695329,0.6643572,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353907.1266695329,0.6482301,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353917.1266695329,0.502915,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353927.1266695329,0.48749974,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353777.1266695329,0.8066728,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353787.1266695329,0.80581224,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353797.1266695329,0.61218524,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353807.1266695329,0.60845345,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353817.1266695329,0.6106737,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353827.1266695329,0.62006634,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353837.1266695329,0.6922791,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353847.1266695329,0.6867172,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353857.1266695329,0.78042585,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353867.1266695329,0.78062564,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353877.1266695329,0.6836764,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353887.1266695329,0.6806989,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353897.1266695329,0.6509388,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353907.1266695329,0.6442892,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353917.1266695329,0.48749974,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353927.1266695329,0.48749974,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353937.1266695329,0.5770014,germination-endoftillering
