time,y,x,lai_q95,pheno_phase
2017-10-12 12:30:09+02:00,5204109.78483129,353827.1266695329,0.8751575,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353817.1266695329,0.89385015,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353827.1266695329,0.89385015,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353837.1266695329,0.8933307,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353807.1266695329,1.058354,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353817.1266695329,0.8751575,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353827.1266695329,0.8751575,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353837.1266695329,0.9062144,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353847.1266695329,0.9062144,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353857.1266695329,0.78671026,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353797.1266695329,1.0347861,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353807.1266695329,1.0347861,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353817.1266695329,0.8751575,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353827.1266695329,0.8751575,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353837.1266695329,0.8751575,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353847.1266695329,0.9062144,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353857.1266695329,0.78671026,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353867.1266695329,0.78671026,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353877.1266695329,0.9525846,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353797.1266695329,0.9977346,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353807.1266695329,0.97394,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353817.1266695329,0.86451143,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353827.1266695329,0.86451143,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353837.1266695329,0.8546157,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353847.1266695329,0.9051105,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353857.1266695329,0.94715106,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353867.1266695329,0.9676649,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353877.1266695329,0.9185768,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353887.1266695329,1.0038384,germination-endoftillering
