time,y,x,lai
2017-04-10 12:30:21+02:00,5205119.78483129,354357.1266695329,1.2465888
2017-04-10 12:30:21+02:00,5205119.78483129,354367.1266695329,1.245483
2017-04-10 12:30:21+02:00,5205129.78483129,354357.1266695329,1.6529686
2017-04-10 12:30:21+02:00,5205129.78483129,354367.1266695329,1.6066301
2017-04-10 12:30:21+02:00,5205129.78483129,354377.1266695329,1.3619437
2017-04-10 12:30:21+02:00,5205139.78483129,354347.1266695329,1.6693536
2017-04-10 12:30:21+02:00,5205139.78483129,354357.1266695329,1.6525134
2017-04-10 12:30:21+02:00,5205139.78483129,354367.1266695329,1.6348143
2017-04-10 12:30:21+02:00,5205139.78483129,354377.1266695329,1.383039
2017-04-10 12:30:21+02:00,5205139.78483129,354387.1266695329,1.3853984
2017-04-10 12:30:21+02:00,5205139.78483129,354397.1266695329,1.306734
2017-04-10 12:30:21+02:00,5205149.78483129,354347.1266695329,1.622633
2017-04-10 12:30:21+02:00,5205149.78483129,354357.1266695329,1.6454095
2017-04-10 12:30:21+02:00,5205149.78483129,354367.1266695329,1.6621834
2017-04-10 12:30:21+02:00,5205149.78483129,354377.1266695329,1.6627632
2017-04-10 12:30:21+02:00,5205149.78483129,354387.1266695329,1.6579773
2017-04-10 12:30:21+02:00,5205149.78483129,354397.1266695329,1.4692227
2017-04-10 12:30:21+02:00,5205149.78483129,354407.1266695329,1.4646555
2017-04-10 12:30:21+02:00,5205159.78483129,354337.1266695329,1.6241684
2017-04-10 12:30:21+02:00,5205159.78483129,354347.1266695329,1.6163332
2017-04-10 12:30:21+02:00,5205159.78483129,354357.1266695329,1.6102825
2017-04-10 12:30:21+02:00,5205159.78483129,354367.1266695329,1.6561515
2017-04-10 12:30:21+02:00,5205159.78483129,354377.1266695329,1.6609279
2017-04-10 12:30:21+02:00,5205159.78483129,354387.1266695329,1.6514089
2017-04-10 12:30:21+02:00,5205159.78483129,354397.1266695329,1.4777716
2017-04-10 12:30:21+02:00,5205159.78483129,354407.1266695329,1.4940923
2017-04-10 12:30:21+02:00,5205159.78483129,354417.1266695329,1.3913076
2017-04-10 12:30:21+02:00,5205159.78483129,354427.1266695329,1.3779635
2017-04-10 12:30:21+02:00,5205169.78483129,354327.1266695329,1.5359423
2017-04-10 12:30:21+02:00,5205169.78483129,354337.1266695329,1.7264647
2017-04-10 12:30:21+02:00,5205169.78483129,354347.1266695329,1.7083184
2017-04-10 12:30:21+02:00,5205169.78483129,354357.1266695329,1.5253208
2017-04-10 12:30:21+02:00,5205169.78483129,354367.1266695329,1.5366797
2017-04-10 12:30:21+02:00,5205169.78483129,354377.1266695329,1.4145851
2017-04-10 12:30:21+02:00,5205169.78483129,354387.1266695329,1.421235
2017-04-10 12:30:21+02:00,5205169.78483129,354397.1266695329,1.4870068
2017-04-10 12:30:21+02:00,5205169.78483129,354407.1266695329,1.5079359
2017-04-10 12:30:21+02:00,5205169.78483129,354417.1266695329,1.5587859
2017-04-10 12:30:21+02:00,5205169.78483129,354427.1266695329,1.544097
2017-04-10 12:30:21+02:00,5205169.78483129,354437.1266695329,1.451499
2017-04-10 12:30:21+02:00,5205169.78483129,354447.1266695329,1.4310484
2017-04-10 12:30:21+02:00,5205179.78483129,354327.1266695329,1.5248969
2017-04-10 12:30:21+02:00,5205179.78483129,354337.1266695329,1.7198408
2017-04-10 12:30:21+02:00,5205179.78483129,354347.1266695329,1.7222129
2017-04-10 12:30:21+02:00,5205179.78483129,354357.1266695329,1.5397263
2017-04-10 12:30:21+02:00,5205179.78483129,354367.1266695329,1.5373071
2017-04-10 12:30:21+02:00,5205179.78483129,354377.1266695329,1.4076244
2017-04-10 12:30:21+02:00,5205179.78483129,354387.1266695329,1.4226778
2017-04-10 12:30:21+02:00,5205179.78483129,354397.1266695329,1.4822257
2017-04-10 12:30:21+02:00,5205179.78483129,354407.1266695329,1.4803879
2017-04-10 12:30:21+02:00,5205179.78483129,354417.1266695329,1.5360647
2017-04-10 12:30:21+02:00,5205179.78483129,354427.1266695329,1.5587859
2017-04-10 12:30:21+02:00,5205179.78483129,354437.1266695329,1.4726666
2017-04-10 12:30:21+02:00,5205179.78483129,354447.1266695329,1.4575675
2017-04-10 12:30:21+02:00,5205179.78483129,354457.1266695329,1.4194719
2017-04-10 12:30:21+02:00,5205189.78483129,354317.1266695329,1.6400136
2017-04-10 12:30:21+02:00,5205189.78483129,354327.1266695329,1.6525134
2017-04-10 12:30:21+02:00,5205189.78483129,354337.1266695329,1.6968696
2017-04-10 12:30:21+02:00,5205189.78483129,354347.1266695329,1.6910923
2017-04-10 12:30:21+02:00,5205189.78483129,354357.1266695329,1.5317582
2017-04-10 12:30:21+02:00,5205189.78483129,354367.1266695329,1.5293788
2017-04-10 12:30:21+02:00,5205189.78483129,354377.1266695329,1.4015789
2017-04-10 12:30:21+02:00,5205189.78483129,354387.1266695329,1.3940613
2017-04-10 12:30:21+02:00,5205189.78483129,354397.1266695329,1.3405994
2017-04-10 12:30:21+02:00,5205189.78483129,354407.1266695329,1.3422548
2017-04-10 12:30:21+02:00,5205189.78483129,354417.1266695329,1.3551095
2017-04-10 12:30:21+02:00,5205189.78483129,354427.1266695329,1.3787744
2017-04-10 12:30:21+02:00,5205189.78483129,354437.1266695329,1.5442663
2017-04-10 12:30:21+02:00,5205189.78483129,354447.1266695329,1.5661857
2017-04-10 12:30:21+02:00,5205189.78483129,354457.1266695329,1.4827505
2017-04-10 12:30:21+02:00,5205189.78483129,354467.1266695329,1.451499
2017-04-10 12:30:21+02:00,5205189.78483129,354477.1266695329,1.3704985
2017-04-10 12:30:21+02:00,5205199.78483129,354307.1266695329,1.5136076
2017-04-10 12:30:21+02:00,5205199.78483129,354317.1266695329,1.6541123
2017-04-10 12:30:21+02:00,5205199.78483129,354327.1266695329,1.6514089
2017-04-10 12:30:21+02:00,5205199.78483129,354337.1266695329,1.6687586
2017-04-10 12:30:21+02:00,5205199.78483129,354347.1266695329,1.6927313
2017-04-10 12:30:21+02:00,5205199.78483129,354357.1266695329,1.5364413
2017-04-10 12:30:21+02:00,5205199.78483129,354367.1266695329,1.5333239
2017-04-10 12:30:21+02:00,5205199.78483129,354377.1266695329,1.4187708
2017-04-10 12:30:21+02:00,5205199.78483129,354387.1266695329,1.4061307
2017-04-10 12:30:21+02:00,5205199.78483129,354397.1266695329,1.3364359
2017-04-10 12:30:21+02:00,5205199.78483129,354407.1266695329,1.3443234
2017-04-10 12:30:21+02:00,5205199.78483129,354417.1266695329,1.3640125
