time,y,x,lai
2018-04-20 12:30:19+02:00,5204419.78483129,354527.1266695329,1.8600525
2018-04-20 12:30:19+02:00,5204429.78483129,354517.1266695329,2.0523748
2018-04-20 12:30:19+02:00,5204429.78483129,354527.1266695329,2.0335376
2018-04-20 12:30:19+02:00,5204439.78483129,354507.1266695329,1.6276237
2018-04-20 12:30:19+02:00,5204439.78483129,354517.1266695329,2.054733
2018-04-20 12:30:19+02:00,5204439.78483129,354527.1266695329,2.0192935
2018-04-20 12:30:19+02:00,5204439.78483129,354537.1266695329,1.6520773
2018-04-20 12:30:19+02:00,5204449.78483129,354507.1266695329,1.7085166
2018-04-20 12:30:19+02:00,5204449.78483129,354517.1266695329,1.7686877
2018-04-20 12:30:19+02:00,5204449.78483129,354527.1266695329,1.801931
2018-04-20 12:30:19+02:00,5204449.78483129,354537.1266695329,1.7723488
2018-04-20 12:30:19+02:00,5204459.78483129,354497.1266695329,1.6469967
2018-04-20 12:30:19+02:00,5204459.78483129,354507.1266695329,1.6962091
2018-04-20 12:30:19+02:00,5204459.78483129,354517.1266695329,1.6951213
2018-04-20 12:30:19+02:00,5204459.78483129,354527.1266695329,1.7601594
2018-04-20 12:30:19+02:00,5204459.78483129,354537.1266695329,1.758777
2018-04-20 12:30:19+02:00,5204469.78483129,354487.1266695329,1.4501321
2018-04-20 12:30:19+02:00,5204469.78483129,354497.1266695329,1.421875
2018-04-20 12:30:19+02:00,5204469.78483129,354507.1266695329,1.4054527
2018-04-20 12:30:19+02:00,5204469.78483129,354517.1266695329,1.3364359
2018-04-20 12:30:19+02:00,5204469.78483129,354527.1266695329,1.3698653
2018-04-20 12:30:19+02:00,5204469.78483129,354537.1266695329,1.6852529
2018-04-20 12:30:19+02:00,5204469.78483129,354547.1266695329,1.7709978
2018-04-20 12:30:19+02:00,5204479.78483129,354487.1266695329,1.4623117
2018-04-20 12:30:19+02:00,5204479.78483129,354497.1266695329,1.4000119
2018-04-20 12:30:19+02:00,5204479.78483129,354507.1266695329,1.3623685
2018-04-20 12:30:19+02:00,5204479.78483129,354517.1266695329,1.3300408
2018-04-20 12:30:19+02:00,5204479.78483129,354527.1266695329,1.3472257
2018-04-20 12:30:19+02:00,5204479.78483129,354537.1266695329,1.6660028
2018-04-20 12:30:19+02:00,5204479.78483129,354547.1266695329,1.715716
2018-04-20 12:30:19+02:00,5204489.78483129,354477.1266695329,1.3027152
2018-04-20 12:30:19+02:00,5204489.78483129,354487.1266695329,1.3412504
2018-04-20 12:30:19+02:00,5204489.78483129,354497.1266695329,1.2132807
2018-04-20 12:30:19+02:00,5204489.78483129,354507.1266695329,1.2062941
2018-04-20 12:30:19+02:00,5204489.78483129,354517.1266695329,1.2241976
2018-04-20 12:30:19+02:00,5204489.78483129,354527.1266695329,1.2107146
2018-04-20 12:30:19+02:00,5204489.78483129,354537.1266695329,1.3745422
2018-04-20 12:30:19+02:00,5204489.78483129,354547.1266695329,1.4191043
2018-04-20 12:30:19+02:00,5204499.78483129,354467.1266695329,1.305217
2018-04-20 12:30:19+02:00,5204499.78483129,354477.1266695329,1.3265073
2018-04-20 12:30:19+02:00,5204499.78483129,354487.1266695329,1.3277977
2018-04-20 12:30:19+02:00,5204499.78483129,354497.1266695329,1.1743678
2018-04-20 12:30:19+02:00,5204499.78483129,354507.1266695329,1.198967
2018-04-20 12:30:19+02:00,5204499.78483129,354517.1266695329,1.2193483
2018-04-20 12:30:19+02:00,5204499.78483129,354527.1266695329,1.1924189
2018-04-20 12:30:19+02:00,5204499.78483129,354537.1266695329,1.3415167
2018-04-20 12:30:19+02:00,5204499.78483129,354547.1266695329,1.3784978
2018-04-20 12:30:19+02:00,5204499.78483129,354557.1266695329,1.5651001
2018-04-20 12:30:19+02:00,5204509.78483129,354467.1266695329,1.31637
2018-04-20 12:30:19+02:00,5204509.78483129,354477.1266695329,1.2066817
2018-04-20 12:30:19+02:00,5204509.78483129,354487.1266695329,1.1879914
2018-04-20 12:30:19+02:00,5204509.78483129,354497.1266695329,1.1767642
2018-04-20 12:30:19+02:00,5204509.78483129,354507.1266695329,1.1861871
2018-04-20 12:30:19+02:00,5204509.78483129,354517.1266695329,1.140133
2018-04-20 12:30:19+02:00,5204509.78483129,354527.1266695329,1.1301801
2018-04-20 12:30:19+02:00,5204509.78483129,354537.1266695329,1.119545
2018-04-20 12:30:19+02:00,5204509.78483129,354547.1266695329,1.1529285
2018-04-20 12:30:19+02:00,5204509.78483129,354557.1266695329,1.3780222
2018-04-20 12:30:19+02:00,5204519.78483129,354457.1266695329,1.3287784
2018-04-20 12:30:19+02:00,5204519.78483129,354467.1266695329,1.3495163
2018-04-20 12:30:19+02:00,5204519.78483129,354477.1266695329,1.1910452
2018-04-20 12:30:19+02:00,5204519.78483129,354487.1266695329,1.1741476
2018-04-20 12:30:19+02:00,5204519.78483129,354497.1266695329,1.2070479
2018-04-20 12:30:19+02:00,5204519.78483129,354507.1266695329,1.193908
2018-04-20 12:30:19+02:00,5204519.78483129,354517.1266695329,1.1317419
2018-04-20 12:30:19+02:00,5204519.78483129,354527.1266695329,1.1222028
2018-04-20 12:30:19+02:00,5204519.78483129,354537.1266695329,1.1012025
2018-04-20 12:30:19+02:00,5204519.78483129,354547.1266695329,1.1157166
2018-04-20 12:30:19+02:00,5204519.78483129,354557.1266695329,1.2852203
2018-04-20 12:30:19+02:00,5204529.78483129,354447.1266695329,1.3701984
2018-04-20 12:30:19+02:00,5204529.78483129,354457.1266695329,1.198967
2018-04-20 12:30:19+02:00,5204529.78483129,354467.1266695329,1.1840667
2018-04-20 12:30:19+02:00,5204529.78483129,354477.1266695329,1.1291345
2018-04-20 12:30:19+02:00,5204529.78483129,354487.1266695329,1.1489874
2018-04-20 12:30:19+02:00,5204529.78483129,354497.1266695329,1.1861871
2018-04-20 12:30:19+02:00,5204529.78483129,354507.1266695329,1.1615199
2018-04-20 12:30:19+02:00,5204529.78483129,354517.1266695329,1.0904632
2018-04-20 12:30:19+02:00,5204529.78483129,354527.1266695329,1.0667741
2018-04-20 12:30:19+02:00,5204529.78483129,354537.1266695329,1.0260042
2018-04-20 12:30:19+02:00,5204529.78483129,354547.1266695329,1.0231407
2018-04-20 12:30:19+02:00,5204529.78483129,354557.1266695329,1.1043266
2018-04-20 12:30:19+02:00,5204529.78483129,354567.1266695329,1.2107146
2018-04-20 12:30:19+02:00,5204539.78483129,354447.1266695329,1.4066457
2018-04-20 12:30:19+02:00,5204539.78483129,354457.1266695329,1.1936593
2018-04-20 12:30:19+02:00,5204539.78483129,354467.1266695329,1.1594309
2018-04-20 12:30:19+02:00,5204539.78483129,354477.1266695329,1.122676
2018-04-20 12:30:19+02:00,5204539.78483129,354487.1266695329,1.1422518
2018-04-20 12:30:19+02:00,5204539.78483129,354497.1266695329,1.1622028
2018-04-20 12:30:19+02:00,5204539.78483129,354507.1266695329,1.1457627
2018-04-20 12:30:19+02:00,5204539.78483129,354517.1266695329,1.0823666
2018-04-20 12:30:19+02:00,5204539.78483129,354527.1266695329,1.0592518
2018-04-20 12:30:19+02:00,5204539.78483129,354537.1266695329,1.0185527
2018-04-20 12:30:19+02:00,5204539.78483129,354547.1266695329,1.0065097
2018-04-20 12:30:19+02:00,5204539.78483129,354557.1266695329,1.0922586
2018-04-20 12:30:19+02:00,5204539.78483129,354567.1266695329,1.1824731
2018-04-20 12:30:19+02:00,5204549.78483129,354437.1266695329,1.4305723
2018-04-20 12:30:19+02:00,5204549.78483129,354447.1266695329,1.4507657
2018-04-20 12:30:19+02:00,5204549.78483129,354457.1266695329,1.170934
