time,y,x,lai_q95,pheno_phase
2017-11-01 11:31:49+01:00,5204425.0,354525.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,354525.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,354535.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,354545.0,0.25535628,germination-endoftillering
2017-11-01 11:31:49+01:00,5204475.0,354545.0,0.25535628,germination-endoftillering
2017-11-01 11:31:49+01:00,5204485.0,354545.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204495.0,354545.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204495.0,354555.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204525.0,354455.0,0.22657518,germination-endoftillering
2017-11-01 11:31:49+01:00,5204535.0,354445.0,0.22657518,germination-endoftillering
2017-11-01 11:31:49+01:00,5204535.0,354455.0,0.2154125,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,354445.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,354455.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,354465.0,0.17392604,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,354475.0,0.17392604,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,354445.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,354455.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,354465.0,0.18009886,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,354475.0,0.17392604,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,354445.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,354455.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,354465.0,0.20056407,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,354475.0,0.20056407,germination-endoftillering
2017-11-01 11:31:49+01:00,5204575.0,354445.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204575.0,354455.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204575.0,354465.0,0.18212225,germination-endoftillering
2017-11-01 11:31:49+01:00,5204575.0,354475.0,0.18212225,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354425.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354435.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354445.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354455.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354465.0,0.20056407,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354475.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354485.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354495.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354505.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354515.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354525.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354535.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354425.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354435.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354445.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354455.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354465.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354475.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354485.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354495.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354505.0,0.19160356,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354515.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354525.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354535.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354405.0,0.19412515,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354415.0,0.19435884,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354425.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354435.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354445.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354455.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354465.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354475.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354485.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354495.0,0.18693697,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354505.0,0.20078608,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354515.0,0.18693697,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354525.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354535.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354405.0,0.19435884,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354415.0,0.20111533,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354425.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354435.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354445.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354455.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354465.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354475.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354485.0,0.19435884,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354495.0,0.18079922,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354505.0,0.19611305,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354515.0,0.19435884,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354525.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354535.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354395.0,0.21190049,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354405.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354415.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354425.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354435.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354445.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354455.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354465.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354475.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354485.0,0.20549624,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354495.0,0.20549624,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354505.0,0.21089767,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354515.0,0.21089767,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354385.0,0.21190049,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354395.0,0.21190049,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354405.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354415.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354425.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354435.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354445.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354455.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354465.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354475.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354485.0,0.20549624,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354495.0,0.20549624,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354505.0,0.21089767,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354515.0,0.21089767,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354375.0,0.22301741,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354385.0,0.2154125,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354395.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354405.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354415.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354425.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354435.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354445.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354455.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354465.0,0.22708137,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354475.0,0.19435884,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354485.0,0.20549624,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354495.0,0.20549624,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354505.0,0.21089767,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354515.0,0.20549624,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354375.0,0.22301741,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354385.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354395.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354405.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354415.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354425.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354435.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354445.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354455.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354465.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354475.0,0.19435884,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354485.0,0.20549624,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354495.0,0.20549624,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354505.0,0.20549624,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354515.0,0.21190049,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354365.0,0.21426791,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354375.0,0.21089767,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354385.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354395.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354405.0,0.2148169,germination-endoftillering
