time,y,x,lai,pheno_phase
2022-03-07 11:17:59+01:00,5255605.0,475985.0,0.13858339,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255595.0,475965.0,0.09488314,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255595.0,475975.0,0.09354882,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255595.0,475985.0,0.10394564,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475945.0,0.12008425,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475955.0,0.12333468,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475965.0,0.09488314,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475975.0,0.091476634,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475985.0,0.10394564,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475995.0,0.10062866,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475925.0,0.16820683,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475935.0,0.15850516,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475945.0,0.13394819,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475955.0,0.13279527,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475965.0,0.07969795,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475975.0,0.08242208,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475985.0,0.09456673,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475995.0,0.09521287,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475915.0,0.14061828,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475925.0,0.18374203,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475935.0,0.17363188,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475945.0,0.13665092,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475955.0,0.12925613,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475965.0,0.08507613,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475975.0,0.07756684,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475985.0,0.09859967,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475995.0,0.09521287,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,476005.0,0.10061223,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475915.0,0.17431627,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475925.0,0.1598912,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475935.0,0.15663171,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475945.0,0.1145094,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475955.0,0.11373803,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475965.0,0.10677319,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475975.0,0.093750305,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475985.0,0.07651675,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475995.0,0.08160896,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,476005.0,0.08242208,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475915.0,0.17113516,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475925.0,0.15663171,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475935.0,0.1664861,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475945.0,0.1145094,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475955.0,0.11373803,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475965.0,0.11144037,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475975.0,0.093750305,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475985.0,0.08878439,flowering-fruitdevelopment-plantdead
