time,y,x,ccc,pheno_phase
2022-03-07 11:17:59+01:00,5255605.0,475985.0,0.0021088012,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255595.0,475965.0,7.3347564e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255595.0,475975.0,3.7482064e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255595.0,475985.0,6.297283e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475945.0,5.646038e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475955.0,5.646038e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475965.0,5.0766414e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475975.0,1.80547e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475985.0,8.68932e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255585.0,475995.0,3.5477387e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475925.0,0.00055911666,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475935.0,0.00023420979,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475945.0,5.7735933e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475955.0,3.5434591e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475965.0,7.4839555e-08,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475975.0,5.7700788e-08,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475985.0,3.5430385e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255575.0,475995.0,4.00123e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475915.0,0.000814103,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475925.0,0.003921693,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475935.0,0.0007148023,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475945.0,5.7735933e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475955.0,2.999579e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475965.0,1.7525757e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475975.0,5.7700788e-08,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475985.0,5.517699e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,475995.0,4.00123e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255565.0,476005.0,6.297283e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475915.0,0.0008624504,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475925.0,0.0001236085,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475935.0,0.00010301196,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475945.0,1.420961e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475955.0,3.602859e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475965.0,6.668719e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475975.0,3.5234823e-08,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475985.0,3.8998998e-08,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,475995.0,5.7700788e-08,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255555.0,476005.0,2.1771697e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475915.0,0.00061573565,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475925.0,0.00010301196,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475935.0,0.00016222932,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475945.0,5.411748e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475955.0,5.7443217e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475965.0,3.782358e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475975.0,3.5234823e-08,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475985.0,2.1771697e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,475995.0,3.7938257e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,476005.0,2.03127e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,476015.0,3.8267137e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475925.0,1.3241425e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475935.0,3.925217e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475945.0,0.0009553467,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475955.0,4.8015245e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475965.0,9.83512e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475975.0,6.072265e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475985.0,3.3375596e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475995.0,1.8451169e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,476005.0,8.2430427e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,476015.0,2.929614e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475925.0,2.5240283e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475935.0,1.4830034e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475945.0,5.9756057e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475955.0,1.5799783e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475965.0,9.83512e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475975.0,1.8451169e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475985.0,3.3375596e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475995.0,3.0855755e-08,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,476005.0,2.1771697e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,476015.0,5.7700788e-08,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475935.0,1.4648737e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475945.0,3.782358e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475955.0,5.7735933e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475965.0,4.1467683e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475975.0,1.0443339e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475985.0,4.648861e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475995.0,4.648861e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,476005.0,7.976933e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,476015.0,2.723722e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,476025.0,2.1000464e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475935.0,2.8961676e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475945.0,0.000103368475,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475955.0,3.782358e-06,flowering-fruitdevelopment-plantdead
