time,y,x,ccc,pheno_phase
2017-11-21 11:33:29+01:00,5204221.821366867,353036.1696338831,4.3512853e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204221.821366867,353046.16056245513,8.68724e-08,germination-endoftillering
2017-11-21 11:33:29+01:00,5204231.812295439,353006.196848167,7.481967e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204231.812295439,353016.187776739,7.481967e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204231.812295439,353026.1787053111,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204231.812295439,353036.1696338831,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204231.812295439,353046.16056245513,1.9200623e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353006.196848167,7.481967e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353016.187776739,3.5774502e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353026.1787053111,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353036.1696338831,3.5774502e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353046.16056245513,8.68724e-08,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353056.1514910272,5.901029e-08,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353066.14241959923,5.7883943e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,352986.2149910229,4.3512853e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,352996.20591959497,4.3512853e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353006.196848167,7.481967e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353016.187776739,3.5774502e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353026.1787053111,3.5774502e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353036.1696338831,3.5774502e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353046.16056245513,8.68724e-08,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353056.1514910272,1.9534896e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353066.14241959923,7.111208e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353006.196848167,3.5774502e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353016.187776739,3.5774502e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353026.1787053111,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353036.1696338831,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353046.16056245513,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353056.1514910272,8.68724e-08,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353066.14241959923,8.921011e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353186.0335624637,0.09289877,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353196.0244910357,0.087446935,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353006.196848167,4.3512853e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353016.187776739,3.5774502e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353026.1787053111,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353036.1696338831,1.9200623e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353046.16056245513,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353056.1514910272,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353066.14241959923,3.5774502e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353166.0517053196,1.2911005e-06,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353176.0426338917,4.8278384e-06,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353186.0335624637,0.086229965,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353196.0244910357,0.08339028,germination-endoftillering
2017-11-21 11:33:29+01:00,5204281.766938299,353026.1787053111,3.6936805e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204281.766938299,353036.1696338831,1.9534896e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204281.766938299,353046.16056245513,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204281.766938299,353056.1514910272,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204281.766938299,353066.14241959923,2.8864181e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204281.766938299,353166.0517053196,1.9032943e-06,germination-endoftillering
2017-11-21 11:33:29+01:00,5204281.766938299,353186.0335624637,0.24647975,germination-endoftillering
2017-11-21 11:33:29+01:00,5204281.766938299,353196.0244910357,0.25119445,germination-endoftillering
2017-11-21 11:33:29+01:00,5204291.757866872,353026.1787053111,8.921011e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204291.757866872,353036.1696338831,7.111208e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204291.757866872,353066.14241959923,3.5774502e-07,germination-endoftillering
2017-11-21 11:33:29+01:00,5204311.739724016,353176.0426338917,0.21132834,germination-endoftillering
2017-11-21 11:33:29+01:00,5204341.712509732,353116.09706245945,6.9015196e-06,germination-endoftillering
2017-11-21 11:33:29+01:00,5204341.712509732,353156.0607767476,0.18007879,germination-endoftillering
2017-11-21 11:33:29+01:00,5204361.694366876,353136.0789196035,0.15528566,germination-endoftillering
2017-11-21 11:33:29+01:00,5204371.685295448,353136.0789196035,0.2647505,germination-endoftillering
2017-11-21 11:33:29+01:00,5204381.676224019,353116.09706245945,0.12955505,germination-endoftillering
2017-11-21 11:33:29+01:00,5204381.676224019,353126.08799103147,0.1392653,germination-endoftillering
2017-11-21 11:33:29+01:00,5204391.667152592,353116.09706245945,0.26234627,germination-endoftillering
2017-11-21 11:33:29+01:00,5204401.658081164,353096.11520531535,0.0905756,germination-endoftillering
2017-11-21 11:33:29+01:00,5204401.658081164,353106.10613388737,0.086229965,germination-endoftillering
2017-11-21 11:33:29+01:00,5204401.658081164,353116.09706245945,0.2628838,germination-endoftillering
2017-11-21 11:33:29+01:00,5204411.649009736,353096.11520531535,0.25456306,germination-endoftillering
2017-11-21 11:33:29+01:00,5204411.649009736,353106.10613388737,0.2333577,germination-endoftillering
2017-11-21 11:33:29+01:00,5204421.639938308,353096.11520531535,0.24212544,germination-endoftillering
2017-11-21 11:33:29+01:00,5204441.621795452,353086.1242767433,0.18427877,germination-endoftillering
2017-11-21 11:33:29+01:00,5204501.567366884,353046.16056245513,0.26234627,germination-endoftillering
2017-11-21 11:33:29+01:00,5204551.522009744,353006.196848167,0.20369142,germination-endoftillering
2017-11-21 11:33:29+01:00,5204631.4494383205,352936.26034816273,0.14239927,germination-endoftillering
2017-11-21 11:33:29+01:00,5204631.4494383205,352946.25127673475,0.11038874,germination-endoftillering
2017-11-21 11:33:29+01:00,5204641.440366893,352936.26034816273,0.30592075,germination-endoftillering
2017-11-21 11:33:29+01:00,5204641.440366893,352946.25127673475,0.24986641,germination-endoftillering
2017-11-21 11:33:29+01:00,5204651.431295465,352936.26034816273,0.25999874,germination-endoftillering
2017-11-21 11:33:29+01:00,5204671.413152609,352916.27849101863,0.19559212,germination-endoftillering
2017-11-21 11:33:29+01:00,5204671.413152609,352926.26941959065,0.1507414,germination-endoftillering
2017-11-21 11:33:29+01:00,5204681.404081181,352916.27849101863,0.17136161,germination-endoftillering
2017-11-21 11:33:29+01:00,5204701.385938325,352906.2875624466,0.12727146,germination-endoftillering
2017-11-21 11:33:29+01:00,5204721.367795469,352886.3057053025,0.12249942,germination-endoftillering
2017-11-21 11:33:29+01:00,5204761.331509757,352866.3238481584,0.20111966,germination-endoftillering
2017-11-21 11:33:29+01:00,5204771.322438329,352866.3238481584,0.25845838,germination-endoftillering
2017-11-21 11:33:29+01:00,5204781.313366901,352846.3419910144,0.17207612,germination-endoftillering
2017-11-21 11:33:29+01:00,5204781.313366901,352856.3329195864,0.15994172,germination-endoftillering
2017-11-21 11:33:29+01:00,5204781.313366901,352866.3238481584,0.25845838,germination-endoftillering
2017-11-21 11:33:29+01:00,5204791.304295474,352846.3419910144,0.24395593,germination-endoftillering
2017-11-21 11:33:29+01:00,5204791.304295474,352856.3329195864,0.22887516,germination-endoftillering
2017-11-21 11:33:29+01:00,5204801.295224045,352826.3601338703,0.13169844,germination-endoftillering
2017-11-21 11:33:29+01:00,5204801.295224045,352836.3510624423,0.12031279,germination-endoftillering
2017-11-21 11:33:29+01:00,5204801.295224045,352846.3419910144,0.24395593,germination-endoftillering
2017-11-21 11:33:29+01:00,5204801.295224045,352856.3329195864,0.24395593,germination-endoftillering
2017-11-21 11:33:29+01:00,5204811.286152617,352826.3601338703,0.21452543,germination-endoftillering
2017-11-21 11:33:29+01:00,5204811.286152617,352836.3510624423,0.21323316,germination-endoftillering
2017-11-21 11:33:29+01:00,5204811.286152617,352846.3419910144,0.2821285,germination-endoftillering
2017-11-21 11:33:29+01:00,5204821.27708119,352806.3782767262,0.11727171,germination-endoftillering
2017-11-21 11:33:29+01:00,5204821.27708119,352816.36920529825,0.09996663,germination-endoftillering
2017-11-21 11:33:29+01:00,5204821.27708119,352826.3601338703,0.21452543,germination-endoftillering
2017-11-21 11:33:29+01:00,5204821.27708119,352836.3510624423,0.20627278,germination-endoftillering
2017-11-21 11:33:29+01:00,5204831.268009761,352816.36920529825,0.2281584,germination-endoftillering
2017-11-21 11:33:29+01:00,5204831.268009761,352826.3601338703,0.30377337,germination-endoftillering
2017-11-21 11:33:29+01:00,5204841.258938334,352816.36920529825,0.21323316,germination-endoftillering
2017-11-21 11:33:29+01:00,5204841.258938334,352826.3601338703,0.20951377,germination-endoftillering
2017-11-21 11:33:29+01:00,5204851.249866906,352816.36920529825,0.2451055,germination-endoftillering
2017-11-21 11:33:29+01:00,5204861.240795477,352796.38734815415,0.23039107,germination-endoftillering
2017-11-21 11:33:29+01:00,5204861.240795477,352806.3782767262,0.19977967,germination-endoftillering
2017-11-21 11:33:29+01:00,5204871.23172405,352796.38734815415,0.19637856,germination-endoftillering
2017-11-21 11:33:29+01:00,5204871.23172405,352806.3782767262,0.23369104,germination-endoftillering
2017-11-21 11:33:29+01:00,5204881.222652622,352796.38734815415,0.22679621,germination-endoftillering
2017-11-21 11:33:29+01:00,5204891.213581194,352776.40549101005,0.20933926,germination-endoftillering
2017-11-21 11:33:29+01:00,5204891.213581194,352786.39641958213,0.18887722,germination-endoftillering
2017-11-21 11:33:29+01:00,5204901.204509766,352776.40549101005,0.23650391,germination-endoftillering
2017-11-21 11:33:29+01:00,5204901.204509766,352786.39641958213,0.2322723,germination-endoftillering
2018-03-16 11:30:21+01:00,5204151.884866863,352936.26034816273,0.05442895,germination-endoftillering
2018-03-16 11:30:21+01:00,5204181.8576525785,352916.27849101863,0.070241004,germination-endoftillering
2018-03-16 11:30:21+01:00,5204181.8576525785,352926.26941959065,0.06522082,germination-endoftillering
2018-03-16 11:30:21+01:00,5204181.8576525785,353046.16056245513,0.06406028,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,352906.2875624466,0.082857415,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,352916.27849101863,0.0688658,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,352926.26941959065,0.058472812,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,353046.16056245513,0.060377672,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,353056.1514910272,0.03741839,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,353066.14241959923,0.042984344,germination-endoftillering
2018-03-16 11:30:21+01:00,5204201.839509723,352906.2875624466,0.07268326,germination-endoftillering
2018-03-16 11:30:21+01:00,5204201.839509723,353036.1696338831,0.07125586,germination-endoftillering
2018-03-16 11:30:21+01:00,5204201.839509723,353046.16056245513,0.053617876,germination-endoftillering
2018-03-16 11:30:21+01:00,5204201.839509723,353056.1514910272,0.024105847,germination-endoftillering
2018-03-16 11:30:21+01:00,5204201.839509723,353066.14241959923,0.014026583,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,352896.29663387453,0.07814427,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,352906.2875624466,0.070241004,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,352986.2149910229,0.039041493,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,352996.20591959497,0.047731362,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,353006.196848167,0.05935057,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,353016.187776739,0.066935524,germination-endoftillering
