time,y,x,lai,pheno_phase
2017-03-11 11:30:11+01:00,5205265.0,354505.0,0.12792018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205265.0,354515.0,0.13300434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205265.0,354525.0,0.13300434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205265.0,354535.0,0.13300434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354505.0,0.12792018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354515.0,0.13300434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354525.0,0.12792018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354535.0,0.13300434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354505.0,0.13300434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354515.0,0.13300434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354525.0,0.12792018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354535.0,0.14528939,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354565.0,0.16670457,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354575.0,0.16279896,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354505.0,0.13300434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354515.0,0.13300434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354525.0,0.12792018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354535.0,0.14528939,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354565.0,0.16279896,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205315.0,354235.0,0.4827835,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205325.0,354545.0,0.19781756,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205335.0,354545.0,0.19781756,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205345.0,354215.0,0.36851412,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205355.0,354215.0,0.36851412,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205365.0,354425.0,0.12792018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205365.0,354435.0,0.12792018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205375.0,354195.0,0.5646016,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205375.0,354425.0,0.12792018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205375.0,354435.0,0.12792018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354405.0,0.12282883,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354415.0,0.12792018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354425.0,0.15423478,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354435.0,0.13300434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354405.0,0.12282883,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354415.0,0.12792018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354425.0,0.13665618,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354435.0,0.13665618,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205119.78483129,354357.1266695329,1.2465888,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205119.78483129,354367.1266695329,1.245483,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205129.78483129,354357.1266695329,1.6529686,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205129.78483129,354367.1266695329,1.6066301,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205129.78483129,354377.1266695329,1.3619437,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354347.1266695329,1.6693536,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354357.1266695329,1.6525134,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354367.1266695329,1.6348143,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354377.1266695329,1.383039,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354387.1266695329,1.3853984,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354397.1266695329,1.306734,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354347.1266695329,1.622633,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354357.1266695329,1.6454095,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354367.1266695329,1.6621834,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354377.1266695329,1.6627632,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354387.1266695329,1.6579773,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354397.1266695329,1.4692227,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354407.1266695329,1.4646555,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354337.1266695329,1.6241684,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354347.1266695329,1.6163332,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354357.1266695329,1.6102825,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354367.1266695329,1.6561515,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354377.1266695329,1.6609279,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354387.1266695329,1.6514089,stemelongation-endofheading
