time,y,x,lai_q95,pheno_phase
2017-03-11 11:30:11+01:00,5205265.0,354505.0,0.39385572,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205265.0,354515.0,0.41469124,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205265.0,354525.0,0.41469124,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205265.0,354535.0,0.41469124,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354505.0,0.39385572,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354515.0,0.41469124,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354525.0,0.39385572,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354535.0,0.41469124,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354505.0,0.41469124,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354515.0,0.41469124,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354525.0,0.41469124,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354535.0,0.46902236,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354565.0,0.4790428,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354575.0,0.46902236,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354505.0,0.41469124,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354515.0,0.41469124,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354525.0,0.41469124,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354535.0,0.46902236,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354565.0,0.46902236,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205315.0,354235.0,0.7731446,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205325.0,354545.0,0.56010413,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205335.0,354545.0,0.56010413,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205345.0,354215.0,0.6107246,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205355.0,354215.0,0.6063585,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205365.0,354425.0,0.3670305,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205365.0,354435.0,0.37095287,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205375.0,354195.0,0.8112018,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205375.0,354425.0,0.37095287,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205375.0,354435.0,0.37095287,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354405.0,0.37095287,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354415.0,0.3863109,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354425.0,0.4338874,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354435.0,0.3863109,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354405.0,0.37095287,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354415.0,0.3863109,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354425.0,0.39385572,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354435.0,0.39385572,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205119.78483129,354357.1266695329,2.6049182,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205119.78483129,354367.1266695329,2.5892746,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205129.78483129,354357.1266695329,3.0519166,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205129.78483129,354367.1266695329,2.9109225,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205129.78483129,354377.1266695329,2.732505,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354347.1266695329,2.980559,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354357.1266695329,3.054506,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354367.1266695329,3.0017664,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354377.1266695329,2.803834,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354387.1266695329,2.8035352,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354397.1266695329,2.784819,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354347.1266695329,2.921592,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354357.1266695329,2.9436939,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354367.1266695329,3.0054822,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354377.1266695329,3.1027448,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354387.1266695329,3.0822706,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354397.1266695329,3.06325,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354407.1266695329,3.0397434,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354337.1266695329,2.921592,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354347.1266695329,2.9095984,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354357.1266695329,2.8584828,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354367.1266695329,2.979992,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354377.1266695329,3.0900495,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354387.1266695329,3.046292,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354397.1266695329,3.1012957,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354407.1266695329,3.1416335,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354417.1266695329,3.0048192,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354427.1266695329,2.9217446,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354327.1266695329,2.7680814,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354337.1266695329,3.1695566,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354347.1266695329,3.1154523,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354357.1266695329,2.815946,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354367.1266695329,2.852551,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354377.1266695329,2.7770946,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354387.1266695329,2.7844446,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354397.1266695329,2.948138,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354407.1266695329,3.0408375,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354417.1266695329,3.0691922,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354427.1266695329,3.016819,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354437.1266695329,3.0467865,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354447.1266695329,2.9967642,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354327.1266695329,2.7317357,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354337.1266695329,3.149243,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354347.1266695329,3.158603,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354357.1266695329,2.8645597,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354367.1266695329,2.8502557,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354377.1266695329,2.768223,stemelongation-endofheading
