time,y,x,lai_q05,pheno_phase
2017-03-11 11:30:11+01:00,5205265.0,354505.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205265.0,354515.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205265.0,354525.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205265.0,354535.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354505.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354515.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354525.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205275.0,354535.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354505.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354515.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354525.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354535.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354565.0,0.015298763,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205285.0,354575.0,0.015298763,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354505.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354515.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354525.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354535.0,0.014999899,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205295.0,354565.0,0.015298763,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205315.0,354235.0,0.29080203,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205325.0,354545.0,0.05101642,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205335.0,354545.0,0.05101642,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205345.0,354215.0,0.22059679,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205355.0,354215.0,0.22059679,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205365.0,354425.0,0.02676174,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205365.0,354435.0,0.02676174,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205375.0,354195.0,0.36741722,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205375.0,354425.0,0.018637657,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205375.0,354435.0,0.02676174,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354405.0,0.015298763,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354415.0,0.015298763,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354425.0,0.015298763,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205385.0,354435.0,0.015298763,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354405.0,0.015298763,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354415.0,0.015298763,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354425.0,0.015298763,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5205395.0,354435.0,0.015298763,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205119.78483129,354357.1266695329,0.58698976,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205119.78483129,354367.1266695329,0.58698976,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205129.78483129,354357.1266695329,0.8538016,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205129.78483129,354367.1266695329,0.83707476,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205129.78483129,354377.1266695329,0.6294492,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354347.1266695329,0.9116498,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354357.1266695329,0.8531111,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354367.1266695329,0.84581465,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354377.1266695329,0.63379943,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354387.1266695329,0.63379943,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205139.78483129,354397.1266695329,0.5963958,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354347.1266695329,0.8538016,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354357.1266695329,0.86616576,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354367.1266695329,0.8771101,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354377.1266695329,0.8554163,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354387.1266695329,0.8548614,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354397.1266695329,0.65799123,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205149.78483129,354407.1266695329,0.655707,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354337.1266695329,0.8531111,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354347.1266695329,0.8488125,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354357.1266695329,0.85265106,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354367.1266695329,0.87413996,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354377.1266695329,0.8548614,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354387.1266695329,0.84908885,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354397.1266695329,0.6602766,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354407.1266695329,0.66668475,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354417.1266695329,0.6152532,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354427.1266695329,0.6129171,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354327.1266695329,0.8006826,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354337.1266695329,0.91571057,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354347.1266695329,0.9104094,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354357.1266695329,0.7529289,stemelongation-endofheading
