time,y,x,lai_q05,pheno_phase
2019-03-28 11:20:21+01:00,5254115.0,476245.0,0.43597895,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254115.0,476255.0,0.4238789,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254105.0,476235.0,0.57094026,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254105.0,476245.0,0.43597895,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254105.0,476255.0,0.44468647,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254105.0,476265.0,0.3255878,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254095.0,476225.0,0.5624102,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254095.0,476235.0,0.5624102,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254095.0,476245.0,0.5758756,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254095.0,476255.0,0.5758756,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254095.0,476265.0,0.40444404,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476215.0,0.5984136,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476225.0,0.54284376,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476235.0,0.54284376,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476245.0,0.5758756,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476255.0,0.5758756,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476265.0,0.45810977,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476195.0,0.60040295,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476205.0,0.60040295,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476215.0,0.5989944,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476225.0,0.55301577,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476235.0,0.56756693,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476245.0,0.5680614,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476255.0,0.5758756,stemelongation-endofheading
