time,y,x,lai_q95,pheno_phase
2019-03-28 11:20:21+01:00,5254115.0,476245.0,0.9554615,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254115.0,476255.0,0.90503055,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254105.0,476235.0,1.2241715,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254105.0,476245.0,0.9837973,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254105.0,476255.0,0.9492325,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254105.0,476265.0,0.7413123,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254095.0,476225.0,1.102596,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254095.0,476235.0,1.102596,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254095.0,476245.0,1.186612,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254095.0,476255.0,1.2017981,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254095.0,476265.0,0.9749085,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476215.0,1.2037933,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476225.0,1.102596,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476235.0,1.102596,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476245.0,1.186612,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476255.0,1.2017981,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254085.0,476265.0,1.0812227,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476195.0,1.2811537,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476205.0,1.2123936,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476215.0,1.2123936,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476225.0,1.186612,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476235.0,1.2017981,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476245.0,1.186612,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254075.0,476255.0,1.186612,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254065.0,476185.0,1.166924,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254065.0,476195.0,1.2811537,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254065.0,476205.0,1.2123936,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254065.0,476215.0,1.2123936,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254065.0,476225.0,1.186612,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254065.0,476235.0,1.186612,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476175.0,1.1396209,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476185.0,1.1649762,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476195.0,1.2034286,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476205.0,1.2811537,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476215.0,1.2811537,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476225.0,1.2005551,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476165.0,1.1187273,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476175.0,1.1187273,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476185.0,1.1649762,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476195.0,1.1803013,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476205.0,1.2811537,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476215.0,1.2811537,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476155.0,1.1490614,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476165.0,1.1649762,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476175.0,1.1649762,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476185.0,1.1816103,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476195.0,1.1816103,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476205.0,1.2157522,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476145.0,1.1649762,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476155.0,1.1649762,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476165.0,1.1708076,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476175.0,1.1708076,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476185.0,1.1816103,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476195.0,1.1816103,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476125.0,1.419074,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476135.0,1.419074,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476145.0,1.3814956,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476155.0,1.3814956,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476165.0,1.3169315,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476175.0,1.3662728,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476185.0,1.3132298,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476115.0,1.46054,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476125.0,1.4701861,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476135.0,1.4701861,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476145.0,1.3814956,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476155.0,1.3814956,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476165.0,1.3169315,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476105.0,1.3662728,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476115.0,1.3662728,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476125.0,1.46054,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476135.0,1.46054,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476145.0,1.3814956,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476155.0,1.3814956,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476095.0,1.2123936,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476105.0,1.3662728,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476115.0,1.3662728,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476125.0,1.46054,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476135.0,1.46054,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476145.0,1.46054,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476085.0,1.186612,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476095.0,1.2009841,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476105.0,1.2959386,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476115.0,1.2959386,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476125.0,1.3466227,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476135.0,1.3466227,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476075.0,1.1444118,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476085.0,1.186612,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476095.0,1.2009841,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476105.0,1.2959386,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476115.0,1.2959386,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476125.0,1.3466227,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253955.0,476075.0,0.9837973,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253955.0,476085.0,1.232621,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253955.0,476095.0,1.3235577,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253955.0,476105.0,1.345925,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253945.0,476085.0,1.3235577,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253945.0,476095.0,1.3235577,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254115.0,476245.0,1.0983008,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254115.0,476255.0,1.0863032,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476235.0,1.47722,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476245.0,1.0983008,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476255.0,1.0983008,stemelongation-endofheading
