time,y,x,lai
2020-03-15 11:30:21+01:00,5255475.0,476025.0,0.71517533
2020-03-15 11:30:21+01:00,5255475.0,476035.0,0.7259872
2020-03-15 11:30:21+01:00,5255475.0,476045.0,0.7955992
2020-03-15 11:30:21+01:00,5255465.0,476005.0,0.8502327
2020-03-15 11:30:21+01:00,5255465.0,476015.0,0.8466929
2020-03-15 11:30:21+01:00,5255465.0,476025.0,0.7073507
2020-03-15 11:30:21+01:00,5255465.0,476035.0,0.7119715
2020-03-15 11:30:21+01:00,5255465.0,476045.0,0.81294286
2020-03-15 11:30:21+01:00,5255455.0,475985.0,0.9775726
2020-03-15 11:30:21+01:00,5255455.0,475995.0,0.99163705
2020-03-15 11:30:21+01:00,5255455.0,476005.0,0.8052097
2020-03-15 11:30:21+01:00,5255455.0,476015.0,0.79243296
2020-03-15 11:30:21+01:00,5255455.0,476025.0,0.6212045
2020-03-15 11:30:21+01:00,5255455.0,476035.0,0.6283642
2020-03-15 11:30:21+01:00,5255455.0,476045.0,0.75579274
2020-03-15 11:30:21+01:00,5255445.0,475965.0,1.0322516
2020-03-15 11:30:21+01:00,5255445.0,475975.0,1.036729
2020-03-15 11:30:21+01:00,5255445.0,475985.0,1.0017152
2020-03-15 11:30:21+01:00,5255445.0,475995.0,0.99779135
2020-03-15 11:30:21+01:00,5255445.0,476005.0,0.8052097
2020-03-15 11:30:21+01:00,5255445.0,476015.0,0.79243296
2020-03-15 11:30:21+01:00,5255445.0,476025.0,0.6283642
2020-03-15 11:30:21+01:00,5255445.0,476035.0,0.6254951
2020-03-15 11:30:21+01:00,5255445.0,476045.0,0.7485074
2020-03-15 11:30:21+01:00,5255445.0,476055.0,0.7485074
2020-03-15 11:30:21+01:00,5255435.0,475955.0,0.9994503
2020-03-15 11:30:21+01:00,5255435.0,475965.0,1.0509769
2020-03-15 11:30:21+01:00,5255435.0,475975.0,1.0946735
2020-03-15 11:30:21+01:00,5255435.0,475985.0,1.0546775
2020-03-15 11:30:21+01:00,5255435.0,475995.0,1.0488789
2020-03-15 11:30:21+01:00,5255435.0,476005.0,0.80724406
2020-03-15 11:30:21+01:00,5255435.0,476015.0,0.74837303
2020-03-15 11:30:21+01:00,5255435.0,476025.0,0.5528548
2020-03-15 11:30:21+01:00,5255435.0,476035.0,0.56010973
2020-03-15 11:30:21+01:00,5255435.0,476045.0,0.57778126
2020-03-15 11:30:21+01:00,5255435.0,476055.0,0.5758101
2020-03-15 11:30:21+01:00,5255425.0,475965.0,1.0946735
2020-03-15 11:30:21+01:00,5255425.0,475975.0,1.1010672
2020-03-15 11:30:21+01:00,5255425.0,475985.0,1.0546775
2020-03-15 11:30:21+01:00,5255425.0,475995.0,1.0509769
2020-03-15 11:30:21+01:00,5255425.0,476005.0,0.7873354
2020-03-15 11:30:21+01:00,5255425.0,476015.0,0.7461048
2020-03-15 11:30:21+01:00,5255425.0,476025.0,0.5654893
2020-03-15 11:30:21+01:00,5255425.0,476035.0,0.5472485
2020-03-15 11:30:21+01:00,5255425.0,476045.0,0.54770106
2020-03-15 11:30:21+01:00,5255425.0,476055.0,0.5645066
2020-03-15 11:30:21+01:00,5255415.0,475965.0,1.1319495
2020-03-15 11:30:21+01:00,5255415.0,475975.0,1.1319495
2020-03-15 11:30:21+01:00,5255415.0,475985.0,1.2018083
2020-03-15 11:30:21+01:00,5255415.0,475995.0,1.2066602
2020-03-15 11:30:21+01:00,5255415.0,476005.0,1.0161009
2020-03-15 11:30:21+01:00,5255415.0,476015.0,0.9967931
2020-03-15 11:30:21+01:00,5255415.0,476025.0,0.7234884
2020-03-15 11:30:21+01:00,5255415.0,476035.0,0.68859446
2020-03-15 11:30:21+01:00,5255415.0,476045.0,0.7319874
2020-03-15 11:30:21+01:00,5255415.0,476055.0,0.7574633
2020-03-15 11:30:21+01:00,5255405.0,475965.0,1.1319495
2020-03-15 11:30:21+01:00,5255405.0,475975.0,1.1319495
2020-03-15 11:30:21+01:00,5255405.0,475985.0,1.1737812
2020-03-15 11:30:21+01:00,5255405.0,475995.0,1.2018083
