time,y,x,lai,pheno_phase
2019-06-04 12:30:29+02:00,5254115.0,476245.0,2.1469212,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254115.0,476255.0,2.0484624,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254105.0,476235.0,1.7108835,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254105.0,476245.0,2.2627335,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254105.0,476255.0,2.230474,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254105.0,476265.0,1.7650241,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254095.0,476225.0,3.0792255,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254095.0,476235.0,3.1490903,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254095.0,476245.0,3.356647,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254095.0,476255.0,3.3498151,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254095.0,476265.0,2.63671,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476215.0,2.2043824,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476225.0,3.156495,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476235.0,3.179379,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476245.0,3.3765934,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476255.0,3.3573453,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476265.0,2.7531734,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476195.0,2.7138324,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476205.0,3.8076303,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476215.0,3.821294,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476225.0,3.8355892,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476235.0,3.8380208,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476245.0,3.8076303,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476255.0,3.8197072,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254065.0,476185.0,2.7836974,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254065.0,476195.0,2.8887115,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254065.0,476205.0,3.8677425,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254065.0,476215.0,3.8692648,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254065.0,476225.0,3.8517091,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254065.0,476235.0,3.8629656,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476175.0,3.1370795,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476185.0,3.8784492,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476195.0,3.9197824,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476205.0,3.9972575,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476215.0,4.032206,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476225.0,4.1147666,flowering-fruitdevelopment-plantdead
