time,y,x,ccc,pheno_phase
2019-06-04 12:30:29+02:00,5254115.0,476245.0,0.991359,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254115.0,476255.0,0.9253886,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254105.0,476235.0,0.76942104,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254105.0,476245.0,1.0543581,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254105.0,476255.0,1.0310849,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254105.0,476265.0,0.7241089,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254095.0,476225.0,1.5250832,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254095.0,476235.0,1.5703603,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254095.0,476245.0,1.6676048,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254095.0,476255.0,1.6611222,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254095.0,476265.0,1.1666105,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476215.0,1.0164957,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476225.0,1.5687691,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476235.0,1.5823785,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476245.0,1.677814,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476255.0,1.6654567,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254085.0,476265.0,1.2323627,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476195.0,1.3150984,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476205.0,1.9986361,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476215.0,2.0000303,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476225.0,1.9612539,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476235.0,1.9618871,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476245.0,1.9819982,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254075.0,476255.0,1.9973077,flowering-fruitdevelopment-plantdead
