time,y,x,lai_q05,pheno_phase
2018-04-20 12:30:19+02:00,5205879.78483129,353587.1266695329,0.76218665,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205879.78483129,353597.1266695329,0.6834545,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205879.78483129,353607.1266695329,0.65270036,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205879.78483129,353617.1266695329,0.6116487,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353577.1266695329,0.665286,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353587.1266695329,0.6689859,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353597.1266695329,0.7904027,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353607.1266695329,0.7695233,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353617.1266695329,0.6444425,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353627.1266695329,0.63910764,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353637.1266695329,0.6603648,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353647.1266695329,0.66820407,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353577.1266695329,0.6358648,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353587.1266695329,0.6266904,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353597.1266695329,0.7516298,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353607.1266695329,0.7697145,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353617.1266695329,0.6486875,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353627.1266695329,0.6453241,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353637.1266695329,0.6603648,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353647.1266695329,0.6546947,flowering-fruitdevelopment-plantdead
