time,y,x,lai_q95,pheno_phase
2018-04-20 12:30:19+02:00,5205879.78483129,353587.1266695329,2.7415605,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205879.78483129,353597.1266695329,2.6160827,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205879.78483129,353607.1266695329,2.515998,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205879.78483129,353617.1266695329,2.4135523,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353577.1266695329,2.448385,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353587.1266695329,2.4793496,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353597.1266695329,2.6634607,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353607.1266695329,2.5695374,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353617.1266695329,2.458329,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353627.1266695329,2.4241862,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353637.1266695329,2.4989278,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353647.1266695329,2.5393133,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353577.1266695329,2.3503282,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353587.1266695329,2.3110745,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353597.1266695329,2.5206223,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353607.1266695329,2.5673513,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353617.1266695329,2.4759016,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353627.1266695329,2.4749258,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353637.1266695329,2.498519,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353647.1266695329,2.4666626,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353657.1266695329,2.455066,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353667.1266695329,2.4788601,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353677.1266695329,2.4696512,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353567.1266695329,2.481481,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353577.1266695329,2.2369475,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353587.1266695329,2.182837,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353597.1266695329,2.4477146,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353607.1266695329,2.5037634,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353617.1266695329,2.5417244,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353627.1266695329,2.5417244,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353637.1266695329,2.4053297,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353647.1266695329,2.4136188,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353657.1266695329,2.399542,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353667.1266695329,2.390226,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353677.1266695329,2.3945076,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353687.1266695329,2.4189568,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353697.1266695329,2.522632,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353707.1266695329,2.5842478,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353557.1266695329,2.5605464,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353567.1266695329,2.4617488,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353577.1266695329,2.2255125,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353587.1266695329,2.22291,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353597.1266695329,2.4833283,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353607.1266695329,2.5566304,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353617.1266695329,2.565541,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353627.1266695329,2.547877,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353637.1266695329,2.389718,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353647.1266695329,2.355573,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353657.1266695329,2.3918283,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353667.1266695329,2.389718,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353677.1266695329,2.3553524,flowering-fruitdevelopment-plantdead
