time,y,x,lai,pheno_phase
2018-04-20 12:30:19+02:00,5205879.78483129,353587.1266695329,1.5106449,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205879.78483129,353597.1266695329,1.396093,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205879.78483129,353607.1266695329,1.3370212,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205879.78483129,353617.1266695329,1.255736,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353577.1266695329,1.3473668,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353587.1266695329,1.3613949,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353597.1266695329,1.5100552,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353607.1266695329,1.467886,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353617.1266695329,1.323591,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353627.1266695329,1.3048347,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353637.1266695329,1.3435261,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205889.78483129,353647.1266695329,1.3613949,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353577.1266695329,1.2924051,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353587.1266695329,1.2765886,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353597.1266695329,1.4397093,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353607.1266695329,1.467886,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353617.1266695329,1.3329434,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353627.1266695329,1.3302673,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353637.1266695329,1.3415167,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353647.1266695329,1.3268076,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353657.1266695329,1.3398697,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353667.1266695329,1.3519218,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205899.78483129,353677.1266695329,1.3287784,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353567.1266695329,1.3412504,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353577.1266695329,1.2297542,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353587.1266695329,1.1988169,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353597.1266695329,1.4075453,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353607.1266695329,1.4497782,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353617.1266695329,1.4484568,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353627.1266695329,1.4472034,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353637.1266695329,1.3279535,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353647.1266695329,1.3376902,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353657.1266695329,1.2691246,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353667.1266695329,1.2585365,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353677.1266695329,1.2602996,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353687.1266695329,1.2829847,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353697.1266695329,1.3769248,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205909.78483129,353707.1266695329,1.40711,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353557.1266695329,1.3788495,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353567.1266695329,1.3233309,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353577.1266695329,1.2283502,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353587.1266695329,1.2241288,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353597.1266695329,1.44099,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353607.1266695329,1.4855199,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353617.1266695329,1.4703006,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353627.1266695329,1.4569198,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353637.1266695329,1.3243567,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353647.1266695329,1.3072941,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353657.1266695329,1.2620063,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353667.1266695329,1.2579403,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353677.1266695329,1.2481153,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353687.1266695329,1.2488412,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353697.1266695329,1.3519218,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353707.1266695329,1.382082,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353717.1266695329,1.4838902,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353727.1266695329,1.5202253,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205919.78483129,353737.1266695329,1.5111535,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353557.1266695329,1.3444107,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353567.1266695329,1.2765886,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353577.1266695329,1.2334565,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353587.1266695329,1.2399397,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353597.1266695329,1.3519218,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353607.1266695329,1.3853984,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353617.1266695329,1.4228294,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353627.1266695329,1.3950776,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353637.1266695329,1.3250833,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353647.1266695329,1.3273699,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353657.1266695329,1.2840648,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353667.1266695329,1.2807733,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353677.1266695329,1.2788466,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353687.1266695329,1.2686508,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353697.1266695329,1.3434491,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353707.1266695329,1.3610977,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353717.1266695329,1.4630634,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353727.1266695329,1.477937,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353737.1266695329,1.5139912,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353747.1266695329,1.5350652,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353757.1266695329,1.5293788,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205929.78483129,353767.1266695329,1.5318295,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353547.1266695329,1.342974,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353557.1266695329,1.3115982,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353567.1266695329,1.2611443,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353577.1266695329,1.2409604,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353587.1266695329,1.2345326,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353597.1266695329,1.3467597,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353607.1266695329,1.38948,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353617.1266695329,1.4194719,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353627.1266695329,1.4058517,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353637.1266695329,1.3511591,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353647.1266695329,1.3610977,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353657.1266695329,1.3265709,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353667.1266695329,1.305587,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353677.1266695329,1.2714611,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353687.1266695329,1.2851787,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353697.1266695329,1.4059076,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353707.1266695329,1.3789535,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353717.1266695329,1.4443113,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353727.1266695329,1.4477552,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353737.1266695329,1.5124283,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353747.1266695329,1.5374855,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353757.1266695329,1.5065273,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353767.1266695329,1.5054249,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353777.1266695329,1.4117225,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353787.1266695329,1.4117225,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205939.78483129,353797.1266695329,1.3555993,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353537.1266695329,1.2790725,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353547.1266695329,1.2855185,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353557.1266695329,1.2399443,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353567.1266695329,1.2334565,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353577.1266695329,1.2773631,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353587.1266695329,1.2645292,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353597.1266695329,1.3146186,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353607.1266695329,1.3343893,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353617.1266695329,1.3505464,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353627.1266695329,1.3623685,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353637.1266695329,1.4058517,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353647.1266695329,1.4054527,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353657.1266695329,1.3558019,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353667.1266695329,1.3351758,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353677.1266695329,1.2686508,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353687.1266695329,1.2672744,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353697.1266695329,1.2862742,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353707.1266695329,1.2948114,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353717.1266695329,1.326329,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353727.1266695329,1.3268361,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353737.1266695329,1.4711978,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353747.1266695329,1.4942762,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353757.1266695329,1.5283537,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353767.1266695329,1.5037575,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353777.1266695329,1.4160174,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353787.1266695329,1.4202904,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353797.1266695329,1.4250046,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353807.1266695329,1.4381565,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353817.1266695329,1.3948876,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205949.78483129,353827.1266695329,1.3881093,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353537.1266695329,1.2773631,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353547.1266695329,1.2687879,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353557.1266695329,1.2271435,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353567.1266695329,1.2274663,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353577.1266695329,1.2852607,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353587.1266695329,1.3057978,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353597.1266695329,1.3444107,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353607.1266695329,1.3499526,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353617.1266695329,1.3602879,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353627.1266695329,1.3815137,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353637.1266695329,1.4155415,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353647.1266695329,1.4076244,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353657.1266695329,1.3566664,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353667.1266695329,1.3264295,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353677.1266695329,1.2852203,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353687.1266695329,1.3040826,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353697.1266695329,1.2913601,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353707.1266695329,1.2851262,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353717.1266695329,1.3197141,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353727.1266695329,1.3174781,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353737.1266695329,1.4415842,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353747.1266695329,1.4756719,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353757.1266695329,1.5375206,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353767.1266695329,1.5267715,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353777.1266695329,1.422592,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353787.1266695329,1.3818538,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353797.1266695329,1.3828286,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353807.1266695329,1.4063381,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353817.1266695329,1.3700482,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353827.1266695329,1.3724059,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353837.1266695329,1.2260039,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353847.1266695329,1.2180892,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205959.78483129,353857.1266695329,1.1834995,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205969.78483129,353527.1266695329,1.131507,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205969.78483129,353537.1266695329,1.1483296,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205969.78483129,353547.1266695329,1.1543293,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205969.78483129,353557.1266695329,1.2260039,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205969.78483129,353567.1266695329,1.2349958,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205969.78483129,353577.1266695329,1.3300408,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5205969.78483129,353587.1266695329,1.3457164,flowering-fruitdevelopment-plantdead
